class,x,y
C,-2.02611378944,-0.470168688866
B,-1.99755948498,-0.236692760465
B,-0.0260785387261,-0.69931647098
B,0.137420863864,-0.369399807
A,1.96596457958,-3.07949348034
D,-0.49307492417,2.20818716633
B,0.511701154891,-1.75663443415
C,1.00731803667,1.94232977845
A,1.41678884577,-1.26048537214
B,-0.500597711398,1.49180604857
B,-0.555572605635,1.10261374516
C,-0.421733572559,0.697815791329
A,1.43772990702,-1.28267048839
B,-0.721629122043,0.756206731035
B,0.442726065876,0.945076471921
B,0.0562721538363,-1.11020192031
D,-0.436042104604,0.317497857478
D,0.647200849581,0.0135786020653
A,1.00588675211,0.229355919226
B,-1.24532237223,0.981313289465
B,0.835042120648,-2.70211321959
D,-0.227883926606,1.67828698958
C,0.663737286862,1.62168793466
D,0.338886997428,0.136209288504
C,0.162827484265,-0.628800687126
A,1.72362965928,-2.23794110773
A,0.888525406731,0.358278598282
D,0.503708722259,1.86467580302
C,-0.25336143472,3.04482701293
B,-1.1842706534,-0.896008335802
B,-0.302951711579,-1.3540898988
D,0.591661461095,0.292856141696
D,0.805903619619,3.44867589366
C,-0.380694166935,-0.365958660397
B,-0.790901397963,-1.41242180318
B,-0.969092299448,-0.491684798401
B,-0.396836838397,0.30449288821
A,1.93166412019,-2.93497300282
D,0.110582865747,0.672277631196
D,0.306732151256,2.36315492665
A,0.964684365647,0.151818844662
B,-1.06081927381,-0.413660495765
A,0.352880108909,2.07946267761
A,1.07596130076,-0.109926656443
C,0.404115023822,-0.0312028874391
B,0.0581212456997,2.80372415345
C,-0.90063994841,0.457612677284
A,1.14615757876,-0.384615330993
C,0.0493410908529,2.75107801458
B,-1.74624362338,0.377889224041
D,-0.000230171495914,0.629391911785
B,-1.61847418996,-2.27592198747
A,1.32067211944,-1.01844202773
C,-0.489830793758,1.04144122049
D,0.106281402877,1.78273979593
C,-1.35546098173,0.740099091945
A,0.597939234322,1.36371289077
A,0.487245758946,1.67921736362
A,1.34301458688,-0.966007865373
D,1.07503429714,0.927782522447
C,-0.307336957573,1.88804668409
C,-0.868453453323,0.0845127411431
A,0.33253221668,2.01153164932
A,1.29756975896,-0.969545062894
C,-1.67528158974,1.55427923517
D,1.40599775239,1.80644509957
A,0.805065948458,0.557779293067
B,-2.5370549543,-1.39254014581
D,0.398595907142,0.194393427034
D,-0.21534971641,2.03267556871
C,0.0948905591785,1.14945917523
D,1.33163691472,0.44834280968
A,1.72545122391,-2.20543307071
B,-0.329859915991,1.2052016549
B,-0.111908911668,-0.434476824744
B,-1.32253148583,-0.349523692633
C,0.447828952335,1.6538682934
D,0.901326833538,1.59001169261
D,0.107599268561,3.21482175655
A,0.289430581836,2.3135530714
A,1.87212856246,-2.70546580053
A,1.20138873201,-0.545932759773
D,0.50873830997,0.86045341041
B,-1.1905747357,-1.24407374209
C,0.172648155374,1.02249613799
C,-1.13350655772,-0.063424475991
B,-2.3897021334,0.0895913962257
C,-0.511480027326,0.568080989903
B,-1.65295210286,1.28662974581
A,2.02405414401,-3.04752828409
B,-1.28767799929,-0.148649799424
A,0.908878969814,0.336137782428
D,0.0192366326996,4.08412181253
D,0.403488490907,-0.282826779429
A,1.11296568323,-0.562151017953
A,1.9401679685,-3.03609480097
C,-1.72217730167,1.00020364821
D,0.263011335063,1.11858410844
B,-1.03838649582,-0.832499714698
C,-0.357629671898,1.40256043215
D,0.77714995809,1.37825856442
C,1.77548713725,1.909538757
B,-1.1528705428,-0.742364157201
D,0.74233700891,2.1211839743
D,0.869856440691,0.799503938828
C,0.27446912008,2.33093456336
A,1.09732542325,-0.0665317204359
D,0.00335802067463,4.13988270303
B,-0.407233922816,2.10840269779
B,-1.61463082467,0.650171767663
A,1.03233775578,-0.186428230811
A,0.797833998021,0.722273753992
C,-1.37312424819,1.45092890495
B,-1.34753986457,0.540342282786
C,-2.10791542692,0.673224130865
D,-0.0161850994127,1.63381706874
C,-3.19607987314,-0.413825145085
B,-2.82768048855,0.96720689017
A,-0.512431353882,4.84664253631
D,-0.746684144552,0.548558874396
D,0.936621771707,-0.559670382383
D,0.887916267288,0.148075068623
C,0.416400464237,1.21672802662
A,1.58995205682,-1.80961659401
B,-0.00904880988544,1.73095838447
C,0.211683176865,2.03015417767
D,0.159876589089,0.0230427097223
C,0.796350440056,0.984736232126
D,0.512661851962,2.71433768809
C,-0.991541984358,-0.087778696091
A,0.129885625538,2.7679921557
A,-0.0260293270679,3.30059473457
D,0.377838612195,-0.325913060428
A,0.706098875284,1.08353342867
C,-0.00103799792657,2.46496158105
A,0.643238973634,1.35664731546
D,0.0678442820469,1.58027003932
C,-0.599317266967,-0.13047568087
B,-0.345950959063,1.09827969838
C,-0.799886945303,0.858774742756
A,0.364525129673,2.06049496543
A,1.22047915698,-0.637521766743
D,0.408248069818,0.239702150298
C,-1.00483508262,0.673002821244
C,-0.274387754827,-0.0417952677326
C,0.826921883842,-0.00694466035684
A,1.03128175557,-0.00455362275649
B,-1.22133951527,1.52941176421
B,-1.92756856463,-1.87911236722
D,0.878933132458,0.931455276039
