class,x,y
C,-0.196696629104,-2.2597873483
B,-0.0834610285553,0.481132998895
A,-0.578493370772,0.542638641925
D,-0.772962684766,-1.08859909677
B,-0.128996231809,0.765694684234
B,-2.27536453702,-0.272968566617
D,1.54913333991,-0.257912164684
C,0.188514613612,0.154686822095
A,-0.475390367858,-0.560091977949
A,-0.862994872791,-0.345954367512
B,0.64427992946,0.232002582248
B,-1.26182495725,-0.657033191268
A,-0.62698079691,0.324661876043
A,-0.891987768894,-0.587697776368
B,-1.99029770329,0.145266784315
B,0.890124586156,0.470881664664
A,0.261255776047,-0.607848753302
B,-2.16328451824,-1.43696563403
A,-0.542047833013,0.338338597078
B,-4.38551318093,-0.753588421539
A,-1.62744818563,-0.374785853305
B,-3.02493432777,-0.0983595530707
A,-0.903737375193,-0.565365659512
B,-3.43743946535,0.736549408073
A,-0.962437850786,-0.599091919486
D,-0.244880353365,0.0696376190928
B,0.275578145849,-1.16925166182
D,0.972010748817,1.77633672798
C,0.602757600017,-1.40870751586
D,0.022725301374,-0.271407728189
A,-0.288832997334,-1.38617736742
B,-4.92348671556,-0.459792804824
B,-0.75007654464,-0.61111909673
C,-0.0943472501778,1.25066780156
A,-0.56994543965,0.918478529398
A,-0.804415775398,0.49230229932
A,-0.653125562836,-1.93815625081
C,0.722548882264,0.428049100775
C,-0.269140542597,-0.147700739579
B,1.58824823096,-0.0361749397807
C,1.24157853111,-2.19214341662
B,-0.0368470415673,-0.854560138565
B,-3.01157118218,0.110846831448
C,0.877957191498,-0.364300206969
A,-0.221935479213,-0.134030702714
C,0.416900787799,1.52682943013
B,1.58978461403,1.3063788129
B,1.41732655339,0.456806837519
D,-0.392585003677,0.12851772279
A,-0.949770339668,0.617929887772
C,0.298877767139,-0.799655567961
D,1.05208965976,-1.32811923869
B,2.03823750979,0.196950272979
B,-3.19509390666,0.176755892578
D,-0.11559169221,-1.07335142157
B,1.58972891842,1.0067936439
A,-0.342663072582,0.363223308436
D,-0.625300962485,-0.853588415896
D,-1.14521972691,0.48040612682
B,-2.78002431113,-0.353242684126
D,-0.811624370097,1.02967288579
B,-0.36853791751,0.638361449894
D,0.562344799221,-2.13990134193
D,0.863736163821,0.290179853583
C,0.337600992822,0.760409083074
D,0.944863663973,0.409850182595
D,-1.62125146611,-0.301147924207
D,0.644463665119,0.854068155659
B,-0.572860914463,-0.761461316989
D,-0.22358665689,-0.999397676916
B,-0.782928373086,-0.960307993712
D,-0.171067148865,-1.53577840911
B,-5.00736561836,-0.0710137676284
A,-0.569928647584,0.800107695577
C,0.11423647704,0.577186658176
C,-0.256491067485,0.697869606346
D,-0.608360629774,-0.319437310425
D,-0.141659903377,0.189147501013
A,-0.172653639066,1.54922564157
D,-0.591394893827,0.178916807547
D,0.883175020213,-1.64959385412
D,-0.982290660897,0.925263923279
B,-2.17448908081,0.112665402996
A,-1.88191808733,-1.19212696668
C,0.39168542615,0.674690606131
C,0.337277748319,0.57517387362
B,-0.679738846672,0.674693380856
B,3.34044288091,-0.693051293834
D,-0.783162388457,0.0455917089202
B,-1.41706199105,0.830587075155
A,-0.952963461968,-0.0463038800492
C,0.252707369888,0.776284323315
C,0.143812193646,0.834214230766
D,-0.631591515571,-0.211769411997
B,-0.665405896476,-0.261714312194
B,-0.392151858038,-0.765404622593
B,-0.25788786122,-0.483757301133
B,-3.14979981006,0.261789869328
A,-0.286259109584,-0.598814406391
A,-0.989399782666,0.428735212746
D,-1.17299528495,0.975336851451
B,-1.1551862189,1.76402921434
B,-2.39130597538,-0.810891177402
B,-5.81107823063,1.63984807637
C,-0.378127017671,-0.903288916903
C,0.353395587438,-0.604894299073
A,-1.34908483099,-0.416796822099
B,1.25436222371,0.434824344975
B,-4.79748484557,-0.709746443795
B,-3.26231083689,-1.37119800266
C,0.456025225913,1.09520905722
C,0.447479883608,-1.03976182503
C,0.841801751838,-1.37204380274
D,-1.86341990796,-1.01559372733
D,-0.135670343124,-0.680282453043
A,0.23209055031,0.300630667738
C,-0.164870697592,-2.11028638841
B,-4.14751498617,-0.161418119461
C,0.264263687648,-0.176145858252
A,-1.46342670595,-0.635373713301
A,-0.50471402596,0.681649758906
D,0.661164932213,-0.265455376344
C,1.08632936488,-0.00785716344038
D,-2.04248961735,-1.17773313808
B,-0.214682400058,1.35107586656
