class,x,y
D,1.0732892142,-0.378637489715
A,1.55808834609,1.06835188016
A,-3.1434764487,-0.40703591966
D,0.771938056062,-0.357949681781
A,1.9734559333,0.93375282014
C,2.27905232312,1.64574976177
C,0.389506478293,-0.0759534220269
B,-1.55245284335,-1.30722254435
C,1.98622218017,1.44509377398
D,0.283637411949,0.621587238507
C,0.68967471583,-0.194576834101
D,1.03800156508,-0.610324827946
D,0.239024793526,-0.0808843589619
D,1.49991199049,-0.536468229909
A,0.503528321081,0.874742377079
C,1.54758679778,0.809116585263
D,0.986921462211,-0.141080317499
D,1.09744158034,-0.406360373663
A,-2.91691827552,-0.462725543685
A,-1.02587953405,0.170182296953
D,0.473413960223,0.194133032249
A,-0.191464681198,0.867973392166
C,0.698663253911,0.0442507031172
C,1.74855251704,0.953866564333
B,0.121940836329,-0.709634014898
D,-0.0388053884652,0.963863232758
C,1.47315848281,0.945467819941
D,0.48964384076,-0.257381548159
B,0.208422259598,0.0412401038857
D,1.11300542872,0.0499051391416
D,1.15494401642,-0.0192771545489
B,-2.64033440837,-2.96233320698
B,-1.51862098969,-1.15828925463
C,1.27974433007,0.539031290502
B,-1.66915340564,-1.56732564605
B,-2.12020727539,-1.79900491644
C,0.876260144631,0.263725379517
D,1.41528105108,-0.589513873624
A,-0.607745284417,0.220800835807
D,0.745626992655,0.120006809047
B,-1.44306582296,-1.28996141524
A,-2.16668961522,0.0894212522248
C,0.645859180943,0.0841155562341
A,-0.862548604172,0.118659031338
D,0.686625778639,-0.225234209943
A,-0.650112790444,0.447850017252
C,-1.25817542956,-1.62371728607
B,-0.0456598619559,-0.84214912034
C,1.83804573054,1.09283306009
B,-0.730740833851,-1.04073119729
A,-2.47815029876,-0.765168814257
B,-1.492978575,-1.24333611274
D,0.295663597864,-0.0301802923214
D,0.814344882634,0.460326530235
D,1.49867989812,-0.757577843767
B,1.24459584346,-0.53868791116
B,-1.60291938756,-1.50249240995
D,0.602986004133,0.0532555718399
B,-2.52061154052,-2.188204415
A,-3.2828958616,-0.70416440384
A,-0.392485257807,0.243895140702
A,-0.506279276519,0.451927757014
B,-1.27204140773,-1.02088098818
D,0.457404818493,0.781078674486
A,-1.15358764512,0.443890967129
C,1.664170106,1.06748274332
B,1.26701397935,0.0283623704061
C,0.64117777286,0.168172656261
D,1.60469411147,-0.158901777276
B,-1.12354053299,-1.13369922263
B,-1.93830377667,-0.380296011632
A,-0.545091926776,0.415565719061
A,-2.76988603241,-0.319157477694
B,-1.61338530598,-1.93135541356
B,-0.0607501767251,-0.756640057515
B,-0.279137097112,-1.49632733261
A,-0.419350447973,0.261046636255
D,0.846052279009,-1.00239520395
B,0.40384369768,-0.795325506977
B,-1.1854641703,-1.7327205128
C,0.243882213326,-0.336720495999
D,1.56003016056,-0.330273999868
C,0.406662964638,-0.183109088699
D,1.18089301168,-0.629284234561
B,-0.229561627749,-1.26584370415
C,1.32990469209,0.626606016524
B,-0.805407647117,-1.22313334016
B,0.259248292141,0.0916877547696
B,-1.83632424663,-1.12268261506
C,0.666391447375,0.0635036356026
D,1.69476441763,-0.407798829971
D,0.84083510056,0.690164346639
C,0.375932745911,0.0544797909393
A,-0.651074641712,0.712076078965
C,1.43200579414,0.680679882742
B,-1.21245882391,-1.20422541146
C,0.407943822773,-0.0486206762324
C,3.23323730636,2.44345079945
C,0.567415747957,-0.121453458989
D,0.306316620473,-0.510637635362
A,-0.0376212409572,0.530603205087
C,1.69128028195,1.05512395914
C,1.48002329885,0.92980686095
C,-0.0875794402619,-0.700376955434
A,-1.4060575601,0.12674181186
B,-1.3561923755,-1.56236237433
A,-1.79308800566,-0.308471901883
D,0.794201771218,0.516375579493
A,1.39212566898,1.20836537082
A,-1.21414093295,0.289284955329
C,0.848050666275,0.349713216519
A,-2.41641507515,-0.355772706571
D,0.992439937853,0.174769158236
A,-1.59838129767,0.0780233856495
B,-2.94473203961,-1.9875480019
A,-5.42929784731,-1.12650081452
C,1.16278542516,0.573682496706
A,0.669262317499,0.505392949198
C,0.370044325992,-0.315352758073
D,0.931440159462,-0.820528988674
C,0.918274945952,0.147942423262
C,0.288617606849,-0.0600524157661
C,2.214917026,1.56404054554
B,-0.369908077012,-1.19873604104
B,-0.394407019835,-1.21245366242
D,0.946208496206,0.358885330563
D,-0.34544911267,0.335216258207
A,-0.609993536798,0.348206587688
A,-1.60302438159,-0.23319565515
C,0.790763488279,0.226341256288
D,1.45556920163,-0.787830077037
C,2.01400995775,1.29230284639
B,-1.05877969864,-1.20159040299
D,0.823370921988,-0.171037826931
B,0.147447432775,-1.30707238643
A,-0.351510052378,0.363707553659
B,-1.12367007,-1.76456127472
A,-3.62090915309,-1.05008025932
A,-3.46678830913,-0.459287162588
B,-1.34635345327,-1.76340367081
B,-0.156045752431,-0.390885883333
B,-0.0737617878801,-0.996800738641
B,-0.99370412321,-1.36420198241
A,-0.00867218016272,0.289454700442
A,-2.55907164296,-0.187126869881
C,1.41699080239,0.671922041378
D,1.14582081585,1.0526077809
C,1.80674555258,1.49314359467
A,0.294812730284,0.822596814227
A,2.03102025819,1.10266171623
