class,x,y
D,0.49496413791,0.301209225347
C,-0.0105799595439,0.296438976557
A,-1.65329001929,-1.14300863275
C,0.155206091,0.053279069545
C,-1.25463994542,-1.12800347326
D,1.53741897885,0.480895423805
A,-1.80262279187,-0.797718233892
D,2.81482182883,1.14730743678
A,-1.71340805498,-0.860035622462
B,0.96325023379,1.75255690765
C,-0.334205325634,0.18979160537
D,4.18760670371,2.12706879598
B,0.0348164416024,0.355746739196
B,1.37924462371,0.693444449174
D,2.07789477317,0.670030957089
C,-0.177433469556,-0.381269231468
D,3.46568214582,1.6859356206
C,-0.615233761576,-0.44845471812
C,0.217359102487,0.514446493863
B,0.874760272608,1.08256060364
B,-0.377668726904,0.0578526171914
A,-1.57711861577,-0.897439512653
D,3.431500656,1.67408385181
C,-0.943995626342,-0.249662467618
A,-2.62194173477,-1.57880896394
C,-0.292440860006,0.132649358172
C,0.247556077611,1.13730018997
A,-1.17201922863,-0.449362995235
A,-0.962008900306,-0.861118245635
A,-4.1805054283,-2.67991393598
D,4.17628342056,2.30034561104
D,-0.236169760155,-0.812192838012
B,-1.06015602483,-0.457503827768
D,0.737584485943,-0.029413588007
C,0.588985241348,1.03688641555
C,-0.143306257963,-0.532346864296
C,0.55537687568,0.848149687744
B,0.68074017509,1.7668584146
B,-0.230371837317,0.627831794038
B,0.917238273587,1.47164225684
A,-2.03042973574,-1.54386712986
B,2.051935383,1.7900050175
A,-0.687650985983,-0.554143882302
D,0.170627084497,-0.461793542768
B,2.15121545122,1.20248906141
A,-1.35439725854,-0.785176059488
B,-0.39947689698,0.158060561629
B,1.74370330109,1.03277730355
C,1.0212031109,0.726712961514
C,-0.399945954249,0.108635823755
B,0.833461184911,1.65611801836
A,-1.38346090381,-1.00432897506
B,2.07743419485,1.53808718335
B,-0.927277914509,0.423859448071
D,2.40984313003,1.11103591862
C,-0.253088014546,-0.24995057069
D,-1.60711663101,-1.8936623821
A,-1.6682832059,-0.985557683871
D,1.4345305001,0.269493500298
B,1.0741939566,1.38876019457
A,-2.34089313176,-1.48943758302
B,0.493879845738,0.439244959147
C,0.0441375026618,0.678950995235
D,0.532136778648,-0.114840945858
A,-0.983102611646,-0.981397962888
B,1.88363382394,1.91022795717
C,-0.391556563695,0.242900952545
C,0.533647554352,0.873996129856
D,3.55378380021,1.78088217
D,0.903097573602,0.0752636034697
B,1.19829966515,1.71483258556
B,-0.0189759646566,0.906369658491
D,-1.3778627841,-1.60917141832
C,-0.588081233786,-0.859212574895
D,-2.28237176922,-2.18704090499
D,4.18351367752,2.25955127378
A,-1.44464996386,-1.12991746283
B,-0.0222140924209,0.627127504255
D,3.14501791854,1.62578561908
D,1.81804139932,0.697112364407
C,0.260804315453,0.643024451774
C,0.618100227524,0.599676376646
B,-0.519842764915,0.445591125239
D,3.86916678831,2.06500538474
A,-1.36314109182,-0.873081923568
A,-2.7575436844,-1.86011999182
D,0.571802915263,-0.301194617814
D,3.23589536177,1.6282336466
B,-0.509345687832,-0.287142484651
D,2.19442229237,0.917796933734
A,-1.79752872657,-1.12185558956
A,-0.653875284964,-0.610565960102
A,-1.99518086525,-1.56004290119
C,0.668359251508,0.45581082327
C,0.24802652388,0.654862310954
D,-0.861537093759,-1.36311371903
C,-0.656573658097,-0.218973827629
A,-1.70786547587,-1.2246016095
C,0.533837716361,0.838448294528
B,1.01145199886,1.13437327448
C,0.124492762141,0.118632341323
C,0.257768018722,0.0748816651476
A,-0.215471689327,-0.0156099088495
D,4.16582830444,2.20308737391
A,-1.03102465205,-0.554500325834
D,0.573785872558,-0.257663072313
D,3.68310546463,1.84158102287
A,-3.03685045987,-1.86737138765
B,0.800263971711,0.797313827751
B,2.72479051092,2.7204704578
C,0.639782905963,0.288722508111
A,-1.30770672073,-0.932516894679
A,-2.11716209358,-1.27373745496
D,0.159530202968,-0.552639401956
D,2.12829769271,0.845714915149
B,0.846561877483,0.859879393988
D,4.30505522254,2.34291446716
B,1.09690007572,0.471433605764
C,-0.814794731307,-0.756975451269
B,0.157007064515,1.23575881054
A,-2.08414290625,-1.06405984541
D,0.989881154537,0.00576818622525
B,0.208319140061,0.577284743631
B,0.256196102844,0.554758715625
A,-0.473576887588,-0.591994697705
C,-0.162107783767,0.187418275595
C,0.313065140374,-0.466773693908
B,0.656236109276,0.680203259607
D,0.395406375121,-0.518727691339
C,0.0122280368257,0.799595270865
A,-1.96667328122,-1.4574984196
B,0.0466107123598,0.538992759285
D,-0.603882785801,-1.03069744931
A,-1.72625901555,-1.31406810093
D,0.333494076269,-0.462601736398
B,-0.323031896493,0.202101169374
B,0.806653997511,0.972729526816
C,0.583883741168,1.19150900371
C,-0.236055800535,-0.531278300258
D,-0.150576930228,-0.800651939562
A,-1.46374351481,-1.01739174763
A,-0.0804963995634,-0.51377753163
C,0.49167289251,1.01168851518
A,-1.79450289042,-1.24634197157
A,-3.49238162094,-2.17039869157
B,0.157168531484,0.753569124923
A,-1.66820880271,-1.18464978455
A,-2.04288905082,-1.32365101656
C,0.0761421443166,0.138694855029
A,-0.525799479171,-0.112699571655
