class,x,y
C,1.73322745605,0.565176412852
B,1.9969009965,0.452804713071
C,-1.77122904021,0.047381677732
A,-1.73266265832,2.96762519901
A,-1.74598089438,0.653498548371
C,0.962237620237,0.0538341446852
D,0.563857099409,0.662979739189
A,-0.345243054635,0.653241652274
D,3.49384386968,-2.02604945233
A,-1.96982827364,0.576693253836
D,2.74299976412,0.916096090397
B,-0.137794295007,-0.708836716324
A,-0.938814667475,0.790567434266
C,0.462057066441,0.713115324455
D,4.30486924926,0.375917953121
B,0.586946728389,-1.48883746167
D,0.960320386823,-0.561129625999
B,-2.72582408883,0.62359437135
B,-1.98621335633,-0.573221949996
C,0.57461621116,0.751499835821
C,0.651788268116,-0.974292926497
D,1.67740336833,-0.743930556916
D,0.845306041773,0.11889752115
C,-0.13378600664,-0.309325198226
B,0.46597074286,1.0674616009
D,-0.91378300139,-0.885237084048
A,-1.08096417188,-0.168399634508
B,3.93746202226,-1.77442387882
C,0.696156258531,-0.0408092995438
B,-2.13557250144,1.32917411249
B,-4.57392339999,0.0103015681475
C,0.676264158325,0.885317031676
B,-2.26956522678,-0.751150297369
B,-0.834772584562,-2.87244720444
C,-1.94078510429,-0.82499002817
A,-2.00982807961,0.376037545662
B,-3.04909437315,-0.865091698194
A,-1.77969339033,-0.550667418114
C,2.32994487263,0.843426822915
C,0.871285915668,-0.595780229594
C,0.102226891516,0.353449550421
B,-0.349936485203,-0.553415949247
C,-0.212267809065,0.567676186512
D,1.20357928104,0.865297818182
C,-1.05784174827,-0.791847398216
B,-1.85751151414,0.332090953218
A,-1.78144871527,-1.28987242369
D,1.43207269256,-0.59239617596
D,0.480622971194,-0.0653054760016
B,0.5158090631,0.773047316953
C,-0.818323209311,-0.760521145827
A,-2.34390561754,1.04018033796
B,-1.28152652698,0.869001811069
A,-2.34610153483,-0.449772006011
A,-1.30619915882,-0.0502655935645
C,1.23177610846,0.107627754864
C,-0.00614866183672,0.410773102509
A,-1.60008053333,1.14488912138
C,0.61431219161,0.360769554468
B,0.906833193157,-0.97704353764
C,0.59366772757,-1.48239335118
B,-3.10905689815,-1.10192156352
A,-1.20419696087,0.322589620046
D,1.1903360404,-2.60006832052
A,-1.05110058358,0.549598809995
C,0.583789730495,-1.15219932203
A,0.458697224074,1.94359474217
A,-1.54621177559,-0.639031299696
A,-1.74312367837,-1.11270843247
C,1.72605153409,-0.648818535209
B,-0.599948890995,0.212085330808
D,3.19235345839,1.41680596406
A,-2.13992421813,-0.566989287522
D,4.07064866341,0.870479904743
D,0.339283105217,2.12130484586
D,1.23981802421,0.0190591294134
C,-0.30121865702,-0.986136108645
D,2.02226663546,0.773574689595
A,-0.620551949693,-1.50668569015
D,0.362711301713,0.305096343658
D,2.18696099862,-0.147258526978
D,-0.124197755985,-0.84983635448
D,0.588989691825,-0.548101439682
C,1.8194259209,-0.180366893629
D,0.93132364057,-2.03482474057
C,0.0869526026318,-0.380618422857
A,-0.692207016837,-1.6556135543
D,0.471502677879,-1.15153379289
C,-0.0224730089703,1.5330993585
C,-0.813811486001,-1.51215729072
A,-0.811640568543,0.218961133323
A,-1.14202709469,0.516867094113
B,-0.0646511458647,-0.396510606785
C,-0.0864065943324,-1.17651017723
C,1.29854486537,0.667891368648
D,2.12715479739,0.221073749318
A,-0.280998603683,-0.448441447473
A,-1.32168804696,0.34333732269
A,-3.45839761837,-0.139271407328
A,-2.14239978851,-0.219185483241
C,-0.396323477382,0.648868964979
B,-3.24816194622,0.40830761696
D,1.59667391359,0.278741268919
D,-0.00489862099079,-1.47006882617
D,4.4998611115,-0.607004479589
A,-3.29332409723,1.4971981937
A,-0.685490203485,1.69007414482
B,-1.97792631057,0.735946130474
B,-1.05609783992,0.316611144223
D,2.19834082782,0.1248700985
C,-0.294549984379,-1.32831891242
D,-1.39303818945,-1.42433145725
C,-0.935638594874,-0.61836099929
B,-1.38162813886,0.0501924093812
B,-1.08340359035,1.51448516418
B,0.305560567167,-0.268685393418
C,-1.31531409602,0.167631332167
B,-3.53864991217,-0.590843667617
D,1.50455553069,-0.817684339634
B,0.0640872931296,-0.537272875492
B,0.949449700755,0.0174419834218
C,0.894665250246,0.718803690125
A,-1.50196656894,1.21609736076
D,1.38880520449,-0.0323733097995
D,1.92403933562,1.27917393233
A,-0.657026185065,-2.06625407845
D,2.01049480741,2.21468295722
D,1.73171129792,-0.315429879788
D,-1.32469462809,1.5548543096
B,1.30430098857,2.48180670842
C,0.166663238006,-0.0815896420117
A,-1.8545759548,2.15448333462
B,-3.78906197064,0.503785408049
B,-3.11861467592,-0.830733466821
B,-2.30922220074,0.401245364635
D,2.81610380004,-0.0779314582047
A,-1.44375516329,-0.240196970746
A,-0.362966668058,-1.75107677052
C,-0.226456636535,-1.58233077389
B,-0.295084571833,0.991944682593
D,0.230177942605,1.16987676794
A,-1.36657932281,0.169925097435
B,-2.72539229515,0.0560301854813
A,-0.54853694742,0.693480474848
D,0.361105303476,0.502980353145
C,0.120076634298,0.707774772989
A,-1.11445093526,1.31162075244
B,-0.210546506335,1.1977173742
B,0.242370862479,0.706204275408
C,-0.0690471148898,0.253009740416
