class,x,y
D,-0.535395397587,-0.141677038777
D,-1.43362932394,0.509919388652
B,-1.51665599911,1.19565608604
B,-0.397310107324,0.791221149102
A,1.80919133421,-1.36306079039
C,-2.93146298364,0.469862543733
D,-0.135910646164,-0.484245238756
D,-1.04078155241,0.363123090493
C,-1.08144894757,0.0906529454918
B,-0.529724890384,0.971668143931
C,0.313837916691,-0.365947927208
D,-0.534572623602,-0.0528132586577
C,-0.967557856967,-0.120926847278
B,-0.518504480855,0.759508824448
B,-1.1710156249,0.774524528057
C,0.100625439483,-0.360397760259
B,-1.80685395188,1.20180982496
A,0.724379305966,-0.077643730485
D,-2.00277656876,0.62384211914
A,2.12327772036,-1.41113090293
B,-1.07922409101,1.11914125534
D,-1.31211914316,0.547794376673
A,1.06698820013,-0.514014871818
A,0.414809631735,-0.152494493711
D,-0.642941636858,0.376398889242
B,-0.239109311174,0.789133707675
B,-1.74120565065,0.986299245119
C,1.0584148362,-0.728225407008
A,-0.142680357969,0.433107477409
C,-0.620840360216,-0.0724567454853
A,1.13740404573,-0.75037671207
C,-2.0396186277,0.303188463542
C,-0.978867896339,-0.0754084648337
B,-1.48483312123,0.757958370399
B,-1.13008107244,0.709581351671
B,-0.419468767095,0.610759057107
C,0.163993400975,-0.443197197229
A,1.65829875287,-1.14553605616
A,0.564393671577,-0.163319231107
A,1.16981547046,-0.702314652409
C,-1.09282201116,-0.0764088125913
C,0.490421645407,-0.431018563428
A,1.1945650442,-0.712385647653
A,0.643229711598,-0.0139261081314
C,-0.737897232605,-0.108666646931
A,0.622529099846,-0.193160234957
B,-0.700303096958,0.98703124822
B,-0.969694705547,0.64592125817
D,0.00467924281287,-0.356234374848
C,1.31744489964,-0.650780866994
C,-0.110877396425,-0.312168609893
D,0.0505310321662,-0.394738675945
A,2.26834789142,-1.65271309936
C,-1.19021616366,-0.093199241476
A,0.78174079648,-0.173724629725
B,-0.645781302629,0.961916594742
B,-1.48917567965,1.00766456891
B,-1.19362734358,0.877227158685
A,1.22373206616,-0.751071641338
D,-1.03474873375,0.473362598797
C,-2.88355943527,0.630828064336
A,1.75544578007,-1.19472418734
D,-0.768579193086,0.7413134763
C,-1.59431384199,0.250108102018
A,1.34695681972,-0.90692077521
B,-1.26979402654,1.04726949273
D,-0.618623339694,0.0694539346609
A,0.248975122316,0.373217379721
D,1.46150474897,-1.17142974313
B,-0.459677279909,0.879043337714
B,-0.739366982601,1.10151163491
A,0.412768369643,0.0177867773414
D,-0.517292646789,0.0478665037427
A,1.08809309461,-0.566540126415
B,-0.867399261336,0.678207116044
D,-0.708651771498,0.0899428852773
B,-0.55360023249,1.02165001044
D,-0.597659513523,0.212666866466
C,-1.27714627991,0.143116862593
B,-0.574402247809,0.659809774964
B,-1.04342118363,1.00240855012
A,1.89602076118,-1.3965230521
C,-2.96182183623,0.488078564202
D,-2.33519298843,1.27413797967
C,0.310896321537,-0.261454514886
C,-1.33569835076,0.0525585660424
C,-1.11110291178,0.0375722391979
D,0.238619898513,-0.461127905372
D,-1.07061218742,0.383731287203
B,-1.73901638726,1.15845104632
B,-0.679658776032,0.954599572009
B,-0.634261380552,0.768446349488
A,0.847137751808,-0.574847130315
B,-1.93551053331,1.16738252328
D,-1.50518234758,0.7268746189
C,-0.259502931113,-0.251899361206
D,-0.995018158462,0.0743808399464
D,-0.899895397306,0.480156116034
A,1.58831154766,-1.35314834901
B,-0.91633255254,0.908949280803
C,2.20996289907,-0.936702387784
A,0.804844444703,-0.376439565167
C,-1.07582187442,-0.0940472389096
D,-1.52548403754,0.389541115326
B,-0.889220917542,1.01966130355
A,1.58052346511,-1.0078460547
C,0.17530349677,-0.535580891414
B,-1.16456048423,1.41669892354
C,-2.1222214942,0.326746377318
D,-1.80855726278,0.940229425627
A,1.39513837692,-0.645846900568
D,-1.70803406495,0.951423973272
C,-1.70373244744,0.187693470954
D,-0.13983090466,-0.31972394132
B,-0.303565707217,1.01981815745
B,-0.377803044522,0.97727114066
D,-1.02340662366,0.292731858936
A,0.295453767761,0.294586570584
A,0.684549119935,-0.450301973652
A,1.34539606548,-0.770840007184
D,-1.83967639827,0.831179555289
B,-1.3556706125,0.806670824551
C,-1.35567154098,0.219497479714
D,-0.908101145004,0.412393737686
A,0.10034168971,0.476908116471
B,-0.596554538936,0.834282717405
D,-1.36962048023,0.371029949564
A,2.21917246516,-1.77380114674
B,-0.929472901866,0.966944820109
A,0.555332230057,-0.229583601928
D,-0.39679404715,-0.0292391891321
C,0.267973747877,-0.38158475006
C,-2.46108422528,0.316082370351
A,1.61792601264,-0.890544753311
C,-0.824144646232,-0.281473489043
C,-2.08095742994,0.349149878955
D,0.214351137736,-0.577353031056
C,-1.54083446286,0.11722425191
B,-0.060286607826,0.618158701384
B,-0.478984370815,1.01161098565
C,0.225738428532,-0.368434881142
C,-0.590395216669,0.26753434472
A,1.02624237229,-0.431718336934
D,-0.974090212097,0.175376565596
D,-0.800944185266,0.149196378594
C,-0.864326895996,-0.0924836702605
D,-0.813111170751,0.207403116764
A,1.10537273999,-0.697106746012
A,1.42900444908,-1.00757979082
A,1.05906838037,-0.741898910097
