class,x,y
D,1.93105538011,2.30475400632
D,1.60655004757,2.21825536478
B,-0.073701063286,-1.673255532
C,-1.72600014564,2.40313786778
B,-0.353054968804,-0.660170497066
D,-0.347274130039,0.935834484248
C,-0.606796497985,0.686048608512
C,0.270234641346,3.49018628445
A,-1.27166068563,-0.494246555912
B,0.758950594717,0.146233955363
C,-0.486812271053,3.54284683338
C,-0.442554825721,2.01681080153
C,-0.836691567357,4.85103691076
B,1.25858707338,-1.56311066219
A,-0.915382088856,0.456662152416
D,0.515837103893,1.80754563172
B,0.646304937377,-0.56748151577
B,1.1413064104,0.237862725488
D,2.41294158126,2.31682740702
B,3.36104555247,-1.84741704498
A,-0.773909937676,0.601108009494
B,-0.0658194392156,-0.812552484879
C,-1.71945002197,2.16561382816
A,-1.32109138231,-0.726580528702
D,1.66586927694,1.62020057936
A,-1.16361624229,-0.0830144712898
C,-1.06401713557,1.88537736703
B,0.357945112498,-1.06012149309
A,-0.164818723414,2.05817657997
B,2.12419218636,1.21720248989
A,-0.642131549467,1.11941197574
D,0.185520458465,1.86668390998
D,-0.269416835793,1.20512865995
A,-2.25045829551,-3.1603717796
C,-1.45761761655,2.54567146416
D,-0.761453580489,0.522648356834
C,-0.734894680797,1.08595180111
B,1.17899307124,0.0822441152907
D,0.544165175818,0.833083834502
C,-0.193071737393,2.70850496661
B,0.0681679463103,-0.654124827038
B,1.56128222595,0.0189999452468
D,1.97168586406,1.8238567443
D,1.18421812127,0.948224151466
C,-3.10275994355,2.36553798167
A,0.18187153836,2.94032115917
B,1.29251265262,-0.874613433553
D,0.461994683085,1.0361565569
D,1.09528921773,0.356260067124
A,1.01617675958,4.78771053401
B,1.84008557593,-0.74768875912
D,0.570272362582,0.625659140595
D,1.21366681033,1.8429671716
C,-1.05173282032,4.70585550653
C,0.364894214778,1.54621662136
B,1.55230723503,0.484106687293
A,-0.925380037584,0.1740150894
A,-0.558184337636,1.38850352916
C,-2.11411083939,0.63028403586
D,1.83410898829,2.20839113162
C,-1.38230348828,2.34133853454
B,0.626250744273,-0.311036321678
C,-0.504951273636,1.90063147968
C,-0.543269482526,0.872804879853
C,-2.58514718505,3.192093421
D,0.807611627669,1.88268921328
A,-0.565719885301,1.42137157977
D,0.301197547297,1.13307706972
D,1.34586011251,1.39471301966
B,1.23489698438,-1.33803972502
A,-0.327204600729,2.18272197717
A,-1.16962915305,-0.459130284437
B,1.811750836,0.928544045862
C,-2.62948938463,2.18086315709
A,-0.407740939645,1.2155274316
A,-1.79486964621,-1.68114272082
C,-1.56815879792,1.33189955478
D,1.82221309746,2.44639483404
C,-2.62278705965,1.91503680415
B,-0.463771130334,0.512003445863
D,0.854670061533,0.907391536354
C,-3.01123604724,1.0645745434
B,2.25809145435,-0.957577084443
B,-0.677637580946,2.66879338433
B,0.93510996588,-0.693132156243
B,0.857648533467,-0.0283876461405
A,-1.76900875634,-2.12728340866
A,-1.36197738217,-0.939338834988
B,1.16881528209,-1.14308447448
A,-1.50222873429,-1.18203402173
D,0.993276351005,1.9711822761
B,0.849542998254,1.26678732143
D,1.99017553042,2.22411056981
A,-0.962704466527,0.430165730944
B,1.86823369053,-0.672167321682
C,-2.23570791617,2.90829917048
A,-1.0058195321,0.587123237724
B,0.556268643188,1.32853728554
D,-0.484845744793,0.595900992543
C,1.40429468854,2.20602765245
C,-0.290290233476,0.602708851102
A,-1.16656539476,-0.0579784767117
B,0.390640518925,1.28203346931
B,0.861537131811,-0.967748018225
B,1.65393923149,1.28270452387
C,0.525433966724,-0.0652778461122
A,-0.776437116437,0.871942338809
A,-0.612756533213,0.863560224814
B,1.35426694169,-1.249605058
C,1.27600765342,-0.934944367548
D,1.58850944664,2.96851978174
D,0.164108634896,1.29182912792
A,-1.1303681626,-0.498309904291
B,1.70319332064,-0.673313104741
A,-1.33014057498,-1.07786421626
A,-1.40186055808,-1.23561467639
B,1.35682675481,-2.78157277673
A,-1.11917220827,0.193733860051
A,-1.6974798107,-1.62765621746
D,0.200179457487,1.40178096289
C,-1.51243096903,-0.485265727269
A,-0.127355935896,2.12116166396
B,0.723202891249,-1.2951695062
B,0.484249847221,-1.09152272253
C,-1.56270832315,0.933307566742
B,1.06085854005,0.594085240328
D,1.41870231027,1.62028146315
D,-0.715321109855,-0.746747415872
C,-1.84378609054,0.684420244959
A,0.292050285775,3.12770638563
D,1.74554028101,2.16055795095
C,-3.38657937228,1.9920918781
A,-2.06968731056,-1.99699207787
C,-0.539007715453,1.23214634302
A,-1.24757199074,-0.0900390623472
C,-1.85855582687,0.447524295576
A,-0.644854689875,1.10878195907
A,-1.07369028382,-0.86648839543
C,-2.05783137366,3.24362678524
D,0.0377370047309,0.0878143840331
C,-2.29653325076,3.03978573898
D,-0.411474414445,0.525877952467
D,1.47216113192,1.75093671519
D,0.768973272292,0.424606773235
D,2.99943984052,2.95073344764
A,-0.883469964193,0.266654805779
C,0.0847881280584,2.22371457397
D,-0.0892288024203,1.21440198059
C,-0.699934936191,-0.449021043891
B,1.09670700324,-0.91763981871
