class,x,y
C,1.62689323024,-1.1465092694
D,-0.0179108592833,-1.25144209406
D,1.5138844772,-0.698577276902
B,0.800760462372,1.77762509528
D,2.24538781864,-0.624263292798
C,0.608013405043,-0.789335022621
D,-0.454444545419,0.0257774836436
A,-0.507569964462,-1.09857564018
D,0.0500465134271,-2.94203644585
C,-0.23772892778,0.574071498188
C,1.8308977478,-1.83618666282
A,-0.487292704479,-1.42894686785
A,0.0264577568909,-0.867111128911
A,-0.427369729754,-1.09994987585
B,2.06414816845,0.213378663968
D,0.243851560052,-1.94598974322
A,-0.148803396165,-3.37011016857
C,-1.39127417104,2.70691801257
D,1.35177468745,-1.02963902667
B,0.945189820501,2.02205913265
B,1.06723879337,-0.375766865657
D,-1.0755136023,-2.38286569976
D,0.664744046533,-3.83395821575
A,-0.175694936909,-0.713461566957
B,2.57128361452,-0.75716715598
A,-0.29181024681,-1.8118645836
B,0.629090320383,2.83775608336
B,1.56057860979,0.180421447358
B,2.36129441876,-1.44036103561
A,-0.782031231938,-0.800292921267
B,0.704851107448,1.33101312657
D,0.4564247487,-2.2696195257
B,0.817724377708,2.57850466822
B,0.611937318285,0.902653021302
C,2.01698839456,-1.8882237973
D,0.675231048474,-0.339688401551
D,0.796227202421,-1.54434175084
D,0.909358314387,-1.64653422827
B,-0.319109405383,0.901634419723
B,0.398117267848,1.10047888467
A,-2.5697271786,1.39585573822
D,0.722980263058,0.184721205611
C,-1.84938061955,2.32582917716
A,-0.563920964774,-0.849916445608
D,1.96577832482,-0.878942671629
B,2.00784976246,1.67808597309
C,0.24313717443,0.433538651183
D,-0.687823535707,-1.95799801694
A,0.080376154316,-1.30217551732
D,0.501468082625,0.101864283329
B,2.24981168387,0.879695103486
D,-0.0777039156815,-2.89222040155
A,-1.63938921456,-0.486850538636
D,1.19494624928,-0.908050223239
D,0.339518000245,-2.31687560992
D,-0.0499620968444,-2.55843673841
D,-0.57998574557,-3.58842751649
D,0.0904902314005,-1.30043194365
C,0.508077925542,-0.116822705653
A,0.456814364256,-0.11197971967
B,2.11226311097,-0.0293975474064
A,-0.279480896102,-1.71068422245
C,1.59112573705,-1.35284173369
A,-0.17121174125,-0.448707337827
A,-1.28410127005,-1.59139358731
D,-0.18145488271,-3.34472995912
D,-1.09339140076,1.04911547809
A,-1.70863125994,-0.392207117927
A,-1.26573691857,1.30344915231
B,0.427965130016,-0.0596009016398
A,-0.729884668658,-3.45302047404
C,1.18026668435,-1.56432132949
D,1.21840125771,-0.780624913589
D,2.33549341943,0.807513677154
B,-0.0841474284917,1.63358977229
A,-2.6594941687,-1.26455528068
A,-0.751413420304,-0.316134902576
C,0.237687789751,0.912487805365
C,-0.432139811099,1.5648943636
A,0.0974661165236,-0.444785815425
D,1.34640039936,-1.29880637553
B,0.282719923915,1.56369876473
A,-2.64648148109,2.24719339464
B,-0.452780709022,1.80885430994
B,-1.45308410649,2.1833188407
C,1.11316474375,-0.689672572305
C,1.46168544341,-1.83121790213
C,0.130170849977,0.852167817931
C,0.787931621724,0.141145407496
A,0.0537657805168,-2.96674965926
C,-0.271815265421,1.19789136306
A,-1.98137219877,-1.21974832503
C,0.101680503415,-0.16339860473
B,0.92596111075,1.59145595611
D,0.434781191397,-2.46365785157
B,2.79101509977,-1.34534023048
D,1.01849149574,-0.820398514946
C,-0.10992234555,0.84890770849
D,0.636475698791,-1.63082886162
D,0.355409940674,-1.1957103166
B,3.66626537609,-0.35599593818
A,0.00904225448508,-1.93832433913
A,0.0544105742716,-0.684437546711
C,0.0711517238936,0.621754546271
B,2.37342143801,-0.218924277211
C,-1.67986593845,2.27989163549
D,-0.67848068822,-2.47344681099
C,0.925265058179,-0.654379739661
C,2.51059184223,-2.74992731978
B,1.31925188321,1.03933612759
C,0.782871684822,0.38685477858
C,0.676167311703,-0.332437710698
A,0.555038254095,-0.053688222637
B,2.30270929518,0.902888145646
A,-0.692997800447,-1.24283579148
A,-0.246284897327,-3.55969486419
A,-1.77717129785,2.95817657947
B,2.85449512426,0.263551094296
C,2.61161072944,-2.3791823293
C,1.1035038983,-0.736147322282
A,-0.741439935081,1.77306864736
B,1.29987689228,1.37457984635
D,0.802813739234,0.79672757684
A,-0.347241779243,-2.19242965293
C,1.20546332038,-0.557323954415
C,0.622066993184,-0.987019079067
C,0.717976765939,-0.401311327451
B,-0.640788042517,0.247038886846
C,-0.629080572403,0.758768081723
B,1.44433097767,2.94640949616
B,0.692717838222,0.439259705378
D,-0.174564810207,-4.25836513289
B,1.4886864045,0.5728109739
D,-0.132645846853,-0.799400163448
A,-0.0678830561192,0.145266820456
B,0.281856414768,2.28646122482
C,1.96100098734,-2.36654747735
B,0.463518741994,1.15477544822
D,-0.291173628339,1.98521988125
C,0.209823564528,0.201393701848
A,-0.821126426733,0.422107580439
D,1.21692464213,-1.64366981707
C,0.571987999734,0.585440295568
C,1.82493889132,-2.72790352269
A,-0.268912128024,-4.07188485259
A,0.477421266214,-0.311837173611
A,-1.11949029168,0.0558049795931
B,-1.2162593377,2.45136976279
B,2.49097690995,0.147554333738
A,-0.531167815618,-2.4118257241
