class,x,y
C,0.249330691584,-0.773586769976
A,0.762075046801,-0.697883741703
B,0.773291144722,-1.71743247146
B,0.339140988041,-0.38841957797
A,-0.951080902746,0.118055558326
A,0.737871937975,-0.938761907118
C,1.04634302614,0.901940817231
A,-3.58245094914,1.67364747872
C,2.05577209531,-0.939805433741
C,0.971504834683,-0.342584529327
A,1.29157323914,-0.0464435230196
B,0.838797353776,-1.18814232341
B,0.176108012928,0.0179384551895
C,-0.285947954195,-0.479482925697
C,0.286354376183,0.749688132993
D,2.78326055028,3.05732433363
C,0.0952278726106,0.0686529782958
A,-1.81451706994,-1.17701205396
B,1.0808937753,-0.028945528285
A,-0.357370467043,0.222334148836
C,0.881895316049,0.556344157353
A,-3.18642022198,0.893276357714
C,1.54126781487,1.53082679775
D,1.11912245256,-0.801201042986
C,1.82750448817,0.795706156177
B,-0.380987435225,-0.233423081896
B,-0.588263093671,0.0655358098055
B,0.409606141739,0.623693170341
B,0.888642353223,-1.00826484521
A,1.76069180594,0.871773490441
D,-2.09443898324,0.845067052971
B,0.76345449812,-2.13801734936
D,1.51287509076,-0.164254440885
C,0.322220155132,0.073235569158
C,0.793618247642,-1.16893035566
B,1.20517569899,0.0147594783691
A,-0.363587145026,0.333005741906
B,0.393067761878,-0.500970786062
C,0.646391982582,-0.841456671301
D,0.647469395703,1.48760980967
C,0.147007889131,0.368466907404
B,0.938821562668,-1.14912375525
C,0.42200246323,0.154933777441
D,-0.239122651073,-0.584190471089
B,1.54779551192,0.859745313782
C,0.666526345004,-1.73723492719
B,-0.0945125129992,-1.35969703927
D,2.15694582967,1.75039066029
D,1.36457331518,0.342057512769
A,0.47936253696,1.28612871137
A,-2.77855408292,0.386761164696
A,0.0262353591589,1.65946033483
B,0.240545347733,1.05014195693
A,-1.73238337827,-0.514445497918
D,-0.1447491223,-0.0751771468135
D,2.71735808351,0.656636676872
B,2.36725839832,-2.46952308421
A,-0.433315985703,0.0934594649678
B,1.47327284274,-0.0477338655705
A,-0.444167340223,-0.0529337845407
D,-0.193720975623,-0.655994179884
A,0.151836526842,0.818435503895
C,0.929894334704,-0.696015437601
B,4.45868176764,-1.02852693114
D,-1.48384243015,-1.46217031727
D,-0.398568991303,-0.470147241334
A,-0.404000053867,-0.930139994846
A,0.290346836423,-1.21253290317
A,-2.64729770064,0.0354427721392
A,-2.77870690995,1.29233496271
D,2.40495707072,-0.576887123487
C,1.5431680037,1.0613866834
C,-0.688370945127,0.163389801347
C,0.890239245946,-0.134346249264
B,-2.72478312086,-0.472136268004
B,1.9927444738,-0.14941428224
D,1.80958790688,0.75982371557
A,-0.707271121235,1.97539178424
B,1.03607311276,-2.28547991192
D,0.5727071171,1.18641831771
D,-0.66279072753,-1.46855646111
A,-0.187993147718,-0.0051342718592
A,-1.92412209772,-0.477901095675
C,1.02731116793,-1.81030697028
B,1.96225431509,-0.0320693872145
B,3.04027500406,-0.185329636693
D,1.0890211316,-0.530002368536
D,-0.493469876874,0.325540030669
D,1.56009301158,1.64650579967
C,1.46449693969,-0.0974300397856
D,0.364728681421,-0.827585337637
D,0.806781419145,-1.10931501753
A,-0.0219440233153,-0.648981762901
C,-0.167660447526,-0.0332510932105
B,-2.07749671373,-0.277342949102
C,1.3732032316,-0.412356439987
C,1.68709947906,0.638873498286
A,-2.11889085997,0.312787072395
B,-0.495600436438,0.941030810985
B,-0.556295367296,-1.15290925717
D,3.78830268177,0.344041563985
D,1.30804579393,-0.574829042802
D,-1.84019367676,1.24212849501
B,2.20363953792,-1.4788451276
D,0.19475690462,1.13274122068
C,0.636382570426,-2.25102829245
D,0.556082264404,-0.163576967121
D,-0.85615290093,-1.40026190715
A,-3.05974135061,-0.985959963498
B,1.41263686235,0.366280535145
A,-1.18860956261,-1.49407351856
B,-0.54531774227,0.324843566992
C,0.0893927157956,-1.68572411078
B,2.51340832306,0.19542022576
D,0.673904096527,-0.626979908106
A,-1.40148931854,0.402149815565
C,0.0184695600834,-1.91440762591
C,-0.693683606587,-0.421705878447
A,1.18231776402,1.56451260461
B,3.15627268465,1.4883829371
C,-0.325413976954,-0.248495962307
D,1.10272470949,-0.0207515845477
A,-0.63401310349,-1.54305643371
B,0.5604614333,-1.35319994125
A,-3.15584918249,-0.204646486023
C,-0.191319694331,1.16556959526
B,2.89081085393,0.72642316061
B,0.894031804508,-0.303328915105
D,2.31187663536,-0.282994349016
D,-0.7376400223,-1.14888952399
D,0.0285547611847,0.499166204472
B,1.49977079299,-0.391050579083
A,1.16418707596,-0.112701648521
C,0.071741535881,0.83237876642
C,0.403211898404,-0.306099839089
D,-0.0760178824432,-0.588254817326
A,-1.47782989081,-1.61964134558
A,0.581348210842,-1.62542608811
C,0.750737177309,0.0861383001967
D,2.38860862165,-0.042743322777
C,0.31279704654,-0.757249671524
B,2.53178990401,0.706842388766
A,-0.190891705986,-0.970092222284
B,0.983445478583,0.400937098832
D,2.27869659074,0.860161982693
B,3.28279831356,0.792607784728
C,-0.044722204567,0.410470290437
A,0.663666350442,0.46873926833
D,1.08672006519,0.385129741432
C,-0.32667434879,-0.0719820377994
