class,x,y
D,-1.98806261333,-0.0881767120744
A,2.14548379413,-0.0726676688122
C,0.575716858077,1.99127042261
A,0.691998186783,-0.0505393469593
C,0.307036026226,-0.474132830268
C,0.15623784019,0.9450686464
D,-1.02533160059,1.609718341
C,-0.285794435113,0.574254587466
D,-1.17750197147,0.492487152762
D,-0.755983845414,1.14130072484
D,-0.606634300122,1.2205344783
A,1.14565747172,-1.20691455332
B,0.0268971989432,0.251834347583
A,0.00321086271098,-1.22320758165
A,1.05460736156,-1.16323035397
B,-0.557197945517,-0.598444902379
D,-1.95239187055,-0.303275293306
D,-0.497971240683,0.428301215598
B,0.181696541547,1.12707428157
D,-0.0167586070961,0.495475160091
A,-0.369577472451,-2.2645395351
B,-1.69658509991,0.705027354314
A,1.3286576746,-0.161566934529
A,0.793715680403,-2.18115825939
D,0.620018828343,3.29755484039
A,0.00979443413025,-2.82360381401
C,-1.42556056085,-0.129635586117
B,-1.58877622062,1.10253027658
C,0.566260599554,0.684185980921
A,0.794135099061,-1.94536889136
C,1.75573544138,1.54944027568
D,-1.10611451507,0.626481732543
C,0.865316777609,0.805967727384
A,1.98927849344,-0.155157012847
A,2.23344699914,1.42779689877
A,-0.591212313983,-2.15880486618
A,2.70612573305,-1.13160421105
C,1.84579190119,0.637011674176
C,1.23449424919,0.959938080681
D,-1.69589997203,0.586522265492
B,-1.74043154172,2.34539062701
B,-0.244537946307,0.711294954774
D,-1.02662125608,2.15146360747
B,0.948923677357,0.983050465298
D,-0.908295395795,1.58348550136
B,-2.70728090644,0.476143630964
D,-0.936751068872,0.675985700556
B,-0.785178977775,0.735430960193
A,1.99612404941,0.0587498643485
D,-0.176707204013,1.81801706756
B,-1.23980578918,2.04622150987
B,-1.42533515988,0.471579169922
B,-1.09505128106,2.42543198623
C,0.0934024694623,0.156290837103
A,0.830526295402,-1.10631751018
C,1.78978170331,1.60480979782
D,-2.72816818307,-1.13501966234
A,1.30407965729,-0.837481634054
C,2.60573840033,1.58593440069
D,0.727472445883,3.86743338022
C,1.74124602496,-0.200831194223
A,1.00508724277,-0.884124936912
B,-0.584519646007,0.0312026208391
C,1.36723400099,0.493773336655
B,-1.861516207,2.07144453018
B,-1.66892802593,1.63133056424
C,-0.487157666858,1.00991714157
C,1.78665289851,0.468244843747
A,0.966030122412,0.00459407019588
D,-1.53115843817,1.40006045173
D,-1.05158094597,1.23614319457
C,1.03000840435,2.09223867647
A,2.02206056734,-0.703914186745
A,2.04481559183,0.437176535035
D,-2.14262869336,-0.151279627095
D,0.832056499932,2.54823843861
D,-1.39519159417,0.901821106983
B,-1.40978482169,0.0519135934231
D,-1.79965075984,0.168405436595
C,1.41272473698,1.64332208404
A,0.280788634656,-1.86897368397
C,2.38149524099,0.468800856256
B,-1.50893887708,1.33881880678
C,1.52975382928,3.06380961179
D,-1.94605925815,-0.156184721784
C,0.793856293977,1.48215975938
A,2.52620851994,0.506587681116
B,0.304296439395,1.10822832682
D,-1.98908687562,-1.00650353133
B,-0.19038947163,0.145072526518
D,-1.81990737826,-0.33469222466
B,-1.84210644763,0.947858786501
B,-0.424344646411,0.950136482541
B,0.861382362107,2.30548508744
B,-0.67934633011,1.28946282494
A,-0.290103575589,-2.78979288673
A,0.548955620503,-1.45744684378
C,2.02204844126,0.993656075301
A,0.614722012819,-0.785282598946
A,-0.248455283949,-2.41873552982
B,-1.89205193634,0.162515905576
C,0.738906310098,0.0357477649113
A,1.48925205919,-1.42191050478
C,1.81473258288,1.42285864854
B,1.17210177302,1.60872961525
D,-1.1436336258,-0.226816437535
A,-0.119967796133,-1.78311650506
B,-0.706116679827,0.904914082175
D,0.0260701478278,2.20377997127
B,0.99277109512,0.723735305329
A,1.73538150588,-1.02108242895
D,-1.5768345144,1.71417520349
D,-0.820449619298,1.65499761274
B,-1.09690897789,1.63308444885
B,-2.42214906094,0.999053103194
D,-0.486531251128,1.80565923643
A,2.10014747325,1.09078991783
A,1.74676240801,-0.027873791502
B,0.0544613147162,-0.352682630079
B,-1.24568781317,0.256482351684
A,2.71177371761,0.539463728284
A,0.952697772157,-0.604139572296
C,2.03796821106,1.85418753084
B,-1.22394090312,2.75967079214
A,2.66396736662,2.09427629251
D,-1.85975917675,0.320595468601
C,0.686281393504,0.15195203645
A,2.07693201396,0.963228565706
C,1.60757127452,1.68594429077
C,1.71556508597,2.2330970103
C,0.670729267707,1.77017719589
D,-0.869791683591,0.286840986262
C,2.74495885443,1.70223969798
D,0.20016944901,2.56583444624
D,-1.31505297324,1.04635842771
D,-0.649746992609,1.52376109191
C,-0.378710130206,0.770977293573
C,1.02290853735,1.1844131752
D,-1.19906154279,0.024984535879
C,1.07337590082,0.880573206497
B,-2.59470072438,0.758319527472
B,-2.32660068328,0.680376753642
C,0.689888015947,2.88466444696
B,0.100793542646,1.49807231344
A,0.561935803686,-0.982189862441
A,0.577327216983,-2.20770891509
B,-0.47156061026,-0.290546521148
C,2.07422155507,2.05581486029
B,-1.60809544937,0.0399688552465
C,0.876633848384,-0.0938530448246
