class,x,y
B,-3.31154563995,0.442723469482
D,-1.46039027745,0.491720157366
D,-2.18811778342,0.498039206746
B,-1.48533680778,0.0606193358424
D,-0.899799407053,0.558435456577
A,4.54466056781,0.740972048766
D,-0.67793397273,0.827844202124
A,0.770243486854,-1.0753852471
C,-1.8051124311,0.326046424924
B,-0.60855515879,0.790514534437
D,-1.72330522321,-0.317033181829
D,-1.62247086123,0.146076592048
B,0.04815295819,0.316042714385
C,2.13245162213,-0.260339528201
C,1.5955554806,-0.438072917028
D,-0.589693681971,0.30794868374
B,0.124940095973,0.569482455594
A,0.307648635037,-0.57669390794
A,-1.66517373159,-0.684270560912
B,-1.5067689594,0.67317869625
C,-1.90105995238,0.583283170559
A,2.44356378015,-0.645328991704
C,0.0328755788519,0.337355021083
A,1.60542593828,-0.122375064397
A,0.574166713734,-0.153139851228
A,0.524291386044,-0.406316901957
D,-1.10760541826,0.301596732632
A,-0.850280508534,-0.593690243585
C,0.550380070354,-0.131419970249
A,0.881137870503,0.419744403855
B,-1.00863567597,0.996091639451
B,-2.153475302,-0.0161314376719
A,2.7371747933,-0.382696804601
B,0.0185627887642,0.678442379071
B,-2.01464967213,0.528558474958
D,-0.0382276553858,0.765273738045
C,1.61821692681,-0.0882231812978
A,0.531616800214,-0.338723357035
B,-1.30081301674,0.785307196699
D,-2.14897316878,0.0179187522714
B,-1.47025165073,0.988303320697
B,0.132479773289,0.932968801105
B,0.681788228058,1.06674494965
A,1.79006447145,-0.0150354242203
C,3.35165054668,-0.757135260884
D,-0.293240524999,0.594072661818
D,-0.0639075949661,0.564128669643
B,-1.34530762616,1.14947165661
B,-1.62783674695,1.02604408388
A,1.19632497057,0.532268920657
C,2.29052999309,0.340758072717
D,-1.39511284457,0.291423455679
D,0.553885959893,0.614290366612
D,-0.442785533404,0.644022466982
A,-0.120467136796,-0.41541582313
D,-0.18627662355,0.672137003371
D,-1.14956082001,0.603552787796
C,1.82030810623,0.451092069826
B,-1.32730481647,0.102255677781
B,-0.525988941422,0.869430918423
B,-0.855799248938,0.292687199571
C,1.36786648329,-0.274649067982
D,0.125687361983,0.613488363784
A,0.559724385667,-1.20220920118
A,3.38836235396,0.538732761194
D,1.05289098078,0.848854098557
D,-1.0131065766,0.711630835356
B,-0.348462470397,-0.391325467713
D,-0.722855308355,0.0268534855979
A,-0.489384554522,-0.447387543009
C,3.34044268342,-0.217995950819
C,1.29189664768,-0.195471846295
D,-1.78134753665,0.146269378492
C,-1.94649476338,1.36436233246
C,-0.109958413687,0.199469230802
D,-1.52647581787,0.407482254623
D,-2.88536152105,-0.48699770226
B,-1.10485037164,0.332877036189
B,-1.65418156623,0.0844258860098
B,-1.26710790041,-0.145340108924
B,0.523283516664,-0.0324997885289
D,-0.344805955924,0.707842160852
C,0.812872377747,0.632596189709
D,-0.948412753325,0.509914069942
C,1.4347125813,-0.167672859558
A,1.17769291136,-0.318790958472
