class,x,y
B,0.283445720836,-1.00204614624
B,0.0102312709843,-1.14967211417
D,1.80848788132,-0.468871917903
A,4.75700560259,-0.703529999131
A,0.12502297134,0.468255116011
A,-0.0682473481043,0.448515193929
D,2.54330146535,0.929580624143
D,1.20792704896,-0.354770241475
A,2.2053088842,-0.801774286177
A,-3.65311781115,1.59134864199
A,-1.26071142396,1.20680705502
B,-0.26382329114,0.429059859697
A,-2.00760115324,0.872536157141
D,1.12908608213,0.176969787828
B,0.263019445019,-1.11648769011
A,-2.09701735202,0.378493814689
A,-0.772793060627,0.438598004666
D,0.931826561798,1.06738646827
A,-3.63065190893,0.0308411557197
D,0.842416195977,0.415273983618
C,-0.484722466517,1.6131166185
C,-0.609178166834,0.917421611199
B,-0.314535166273,0.824461374286
B,0.936457983186,-1.66257484437
B,-0.469724575598,-1.46455029088
C,0.280701637896,1.28316302001
C,2.69026823917,-0.130319050843
B,-1.05071113441,-0.971721436156
A,0.0839868422222,1.36597529889
B,1.11794131517,-2.98507159831
D,3.93238723156,0.0980329583183
A,0.31108973142,1.91120031787
C,-1.44274660778,1.35188137757
D,0.602292783404,1.25034838972
D,2.45965178515,-1.93203585991
D,2.15938384327,0.936378074067
C,-0.919646579756,0.615243778194
B,-1.02190042809,-0.875548274053
A,1.29287702293,0.186282216736
A,1.86975865737,0.608708635057
D,0.23733012452,-0.926242208244
A,0.40771766695,-0.373128141319
A,2.30365467118,0.615788751606
C,-1.52751025543,0.427184734249
A,0.944255778098,1.03382218011
D,0.0992939645177,-0.135512107853
C,3.45221467092,-1.46013350171
A,1.20561623938,-0.250327980115
D,2.05910633586,-1.20480943793
A,0.440567798207,-0.447565761229
D,-1.58605520617,2.47441566211
B,3.21829491902,-3.30484391514
A,-1.39591374262,1.17574978535
B,-0.827379932264,-0.108161437586
C,0.96690583217,-0.918069033326
C,0.435412286284,0.299901695896
D,1.51913623059,0.863333048544
B,1.3337681041,-1.80065823302
D,1.16560328505,-0.646888668817
C,0.364515628305,-1.17177924875
D,-1.75809451372,0.4853077586
C,0.372257348736,0.609788105511
B,-0.392095051181,-0.294522771204
C,-2.83870155602,2.28556003069
B,-0.634420601317,-1.47230705899
A,-1.79818404843,1.7128059443
D,2.08284437819,1.07157583501
D,0.450221025656,0.556603251035
D,2.59105314475,-0.45427018642
B,-0.900484229705,0.0689137512405
A,0.759524518892,0.763004727314
D,-0.384659440468,0.901038783644
A,-0.357408087733,1.0264857294
D,3.14243606431,-1.16702203836
D,3.07162761974,0.885038037526
D,4.78975681226,-1.56640944071
A,-0.530309891657,-0.0353558027537
C,-0.509116673783,1.63753851363
D,0.689696542546,0.314089666171
A,1.67610954294,-0.56906625092
C,0.668316616746,1.29251844605
C,-0.579581619934,2.10821116059
C,0.122161908811,0.364025064021
A,0.768026672773,-0.0385054686674
D,-0.353336614518,-0.16505020309
A,-0.846811533626,0.638162912437
A,-0.597973331296,0.244385442242
C,-1.8644851615,0.881834069682
B,0.580782759029,-1.08939115844
A,0.24111498055,0.0840450767537
A,-1.69804894026,0.83492910057
D,1.24466720795,0.506999056649
C,1.68413173885,-0.837019904578
B,-0.170019448308,-2.46207917789
D,3.02700603416,-0.319538881957
D,3.06412377218,-0.529104687626
C,1.6616493609,-0.334550920543
B,-1.63974753687,-0.322613453517
C,-0.839735202209,1.85566176748
C,0.409020354795,-0.204709429199
B,-0.403756429669,-1.59117842385
A,1.47287335606,0.759499489972
B,-1.42457398235,0.54860001565
D,0.209246419499,-1.5837408657
C,0.392136799607,-0.125818483924
B,-0.680357110732,-0.525225029876
D,3.48635223826,-0.887189700491
C,2.54828324564,0.165530821138
C,2.36558131277,-0.953085814356
C,2.90412468921,-0.0422777157024
D,3.40605551603,0.166435775877
B,0.319929668815,-1.53679653505
D,4.55234140484,0.855583403663
B,0.124685101349,-1.24051434318
D,3.5892204242,-2.3534536827
D,2.14226380562,-0.126576197794
D,2.62494653379,-0.539255569654
B,-0.761492219244,-0.122482076331
A,-0.0621848881405,1.25728778765
B,1.35296694673,-1.00993818742
D,1.99098498529,-0.043061622354
C,-0.129384549841,0.0705263833603
C,2.93280209231,-0.0901921153262
A,0.429503558873,-0.126167172337
D,0.795573844648,0.139770549424
B,-0.513918179992,-0.577497312384
C,-0.701912181687,0.100137545568
B,-0.298326126958,-0.661887808437
C,-0.307317553007,1.02883979605
D,4.21352114272,-1.73660069424
C,2.00070727932,-0.715847441852
B,-0.823573245547,-0.547225808211
B,-1.15509993856,0.394974527634
B,0.548089291418,-3.58761138152
D,1.94578705352,0.441686351572
A,0.931418514697,0.941997069866
B,0.268857184354,-0.984759100911
A,1.65058336472,-0.135494319537
D,1.10716169049,0.0406393623124
B,0.0384248480624,-1.73210444935
C,1.64399948631,-0.819351346297
C,0.33000736116,-0.428733839547
C,1.33244787437,-0.191793710757
C,1.06383960844,-0.265707213423
C,1.81185992887,-0.891558848313
D,0.792892905298,0.710737094617
D,2.1024932299,-0.0735383681387
A,0.962634540847,0.485120811268
C,-0.33860786353,1.14946891592
D,0.157627929463,-0.174103347458
C,-0.107914538059,1.39922473376
A,-0.584074384877,0.725426448641
B,-0.681084145662,-1.25930935483
D,3.18130782298,0.619241991783
D,2.79954303529,-0.549352504724
B,-0.265777805698,-0.929027308551
C,3.64203019396,-0.934438511784
A,0.724077539875,0.833554333844
C,0.448192478788,0.666791232958
C,-0.92964070747,2.94136914183
A,1.04171398136,-0.524982537975
