class,x,y
A,-2.58205914674,2.16076996946
D,-1.37131655726,1.59402013546
D,1.70463833048,-0.40638869519
D,-1.49530495239,-1.14061346635
B,0.345017283787,-0.751777264474
B,1.14561456303,0.0515470547532
C,-1.32327928715,-1.12469914813
A,0.953224087789,0.781513894978
A,-0.0631079372716,0.8120341552
A,-1.43062823996,0.128423678867
A,1.49965016033,1.9035377581
D,-1.72040429759,-1.0006969517
D,-0.914171546555,-1.23543498229
D,-2.56795174621,0.392065970416
C,1.50651003052,1.38954152577
C,0.734581691702,-0.121939172868
A,-3.01407232633,1.89289806872
D,-0.786303958696,0.46457230011
C,-1.09924746508,-1.43370023656
A,0.184585435069,-0.0491342526832
D,-0.870379725178,-2.51876389153
C,-1.87767771605,-0.590877522437
D,-0.681076933023,0.278050709728
D,-3.21741043618,-0.0622735835553
A,-2.59652579103,1.60867344032
C,-3.96688143429,0.149883966494
D,0.0553965422004,-1.03941403969
C,-1.45262809793,-1.90683537107
A,-1.9734110072,1.83084585556
C,0.10493265886,-0.904285571026
C,-1.44678407024,-0.788772518351
B,2.57761340157,-0.284635627681
A,-1.79460117591,1.87765377582
D,-1.54454153566,0.604222305866
C,-0.79319591764,1.30527718856
D,-1.58219335537,-0.460585569567
D,-1.44233747081,-0.241698894898
A,-1.9442718881,0.453481012656
B,0.618752730646,0.197624555722
D,-0.083557808654,0.832265421714
C,1.69701393289,2.15324365565
A,-2.27247940854,1.12136958033
A,0.50640339979,-1.62000967415
A,-0.653229929387,1.07680140895
D,-1.63853835499,1.19458305381
C,0.12335250474,0.0762641953637
A,-1.40495011999,1.99722640621
D,-1.04391256855,0.344613071623
C,1.64613227957,-1.49130370489
C,-3.00091544621,2.29728508678
D,-0.638256166743,-0.0155711654474
A,0.00858589684815,1.87122786637
D,-0.135725371101,-1.40284863152
B,1.55184366444,-0.388177000229
A,0.750415709469,-0.344382843032
A,0.723968844177,-0.887380745891
C,-0.962948155467,0.873618915414
D,-0.902499142097,0.837819495245
C,-2.58077577376,-0.319652041334
B,1.1415459483,-2.55461007613
B,0.937114813798,0.807063573461
A,0.858826584781,0.867041691875
C,-2.87332775452,0.130168126601
B,0.261490360182,-1.14470368331
D,-0.710585584332,0.21845671637
A,-2.14351495012,-0.392267260597
