class,x,y
C,0.712776794037,-4.83028636533
C,0.0290850994587,-0.0840044786658
C,2.19658738671,-1.11886581213
D,3.27619341359,1.8496923515
A,-2.34861441356,-2.53924839264
A,-2.25881129303,1.88967260511
A,-1.81577744194,1.61818197953
B,-1.6618746392,1.1275021797
D,0.808535776705,-0.110007501279
A,-1.5051198492,-0.203423995948
D,1.57995718466,-0.752688818149
B,0.67067553743,0.258545041957
A,-3.13955176462,0.156578664167
D,2.88888422282,-1.29699715445
D,2.55702601546,-1.63082400953
C,1.26169023091,-0.0787704680723
B,-1.23109565561,0.304680163549
D,3.11959943415,1.58119643894
B,-1.71989633638,0.952714780549
D,3.12753380876,1.76502492916
C,0.529762446029,0.120890563713
B,0.87046965484,-0.825455061138
C,1.53746207418,-2.56484495795
C,-0.597734272017,0.624874177541
C,-0.0648106647619,-2.0796337972
B,-0.43739690096,0.179309634019
A,-0.939598044106,0.553639333739
A,-1.55525397955,-1.70518284914
D,2.79113233771,0.286987012467
A,-2.03874865126,-1.10244572875
B,-0.666534499439,0.294385130595
B,0.196347718179,-1.04109914553
C,-0.225771932114,-0.191214307707
D,1.29070226808,0.0527893122356
C,0.223943198005,-3.71181916368
C,1.79668606086,-2.44572817648
A,-2.39265465056,0.971152258634
A,-2.28090220065,-0.815225412228
B,-0.504329638558,-0.0849754394294
C,3.13634322077,-0.779376335986
D,0.427843318946,2.83997552828
A,-4.38172802254,1.75976926004
B,-1.14612339166,0.497060374137
D,0.0341388098564,-2.07915570644
A,-2.75087504531,-0.812783302586
A,-3.17848678281,1.83201312376
D,3.02312957195,0.154371190073
C,-0.59934610565,-2.82052211853
B,-1.12043595964,0.850794015927
A,-2.97837490332,-0.769567221408
C,1.16577419452,-2.07047845681
A,-1.82587778813,1.69126539783
B,-0.623217739561,0.024537909315
C,1.31613778451,0.427991103514
A,-2.91544068097,0.42595887748
D,1.52764387113,-0.633380089353
B,-0.257771987648,-0.691303190877
D,0.217422231073,-2.38321817006
B,-1.34028976032,0.628880261645
A,0.0816374350706,-0.122941827209
D,1.92810658762,-0.482243936568
A,-2.10783309006,-0.17727391089
D,-0.124899556236,0.566273879364
D,0.731748456992,0.0938456125857
B,-0.805972567348,-0.082936750507
D,3.20642434012,1.55268732602
C,0.838136148065,-1.62769038056
C,-1.11263158426,-1.509713616
B,0.212780720019,-0.664376503302
D,1.96349378833,-1.90697474446
A,-0.206844814357,-1.1957679927
C,1.74637573466,-1.22602521245
C,2.16748388948,0.321743027169
A,-1.5876538442,2.50199301373
B,0.79062443185,-0.324636919379
D,2.5771425537,1.77598015363
B,0.0482387796702,-0.447300489706
A,-1.66077819618,-1.3625277815
C,-0.325744602231,-3.37081748372
C,2.13948036625,-2.1876624783
A,-1.74984295049,-0.352457613174
A,-1.7865129794,-0.250878086443
B,-1.00490454801,-0.262899715691
A,-1.80360467437,1.02241827857
D,2.05018998328,-0.210786349893
C,3.31148321338,-1.74960897
C,-0.227872454672,-1.8511941248
B,-0.881777005387,0.130272927314
A,-2.68084352183,1.56613354904
D,3.95368101024,-0.0437231152671
D,3.45403295915,-0.671301484624
C,0.304971050483,-1.01760092603
D,2.14981800367,3.90741491419
B,-0.63950821767,0.0408543490874
B,-1.39565705334,-0.217865995165
B,-0.487976285818,-0.616396484498
C,0.779654051806,-2.01197372622
C,-0.384084762764,-3.5903330241
D,3.21013327233,-0.481720346403
C,-3.85943264665,-1.41930641017
B,-0.493639944031,0.378415389599
C,-0.626482217261,-2.24809561607
C,-0.017953888569,-1.8722781823
C,0.375885368302,-2.29519078783
B,-0.335029261673,-0.351937555198
D,1.92306965272,0.0682794827274
C,-0.828474938208,-1.97876478657
A,-2.6539297191,0.534583963952
B,-0.648675342889,0.352928850743
D,3.21106448608,0.30343562892
C,3.33216655259,-2.98603185288
A,-0.139353817897,2.59774036305
A,-2.54739184363,1.22158103822
B,-0.105080612447,0.616210354795
D,0.907237165474,-0.461542163652
B,0.0241644021257,0.528428221078
B,-0.22330224719,-0.0738494817588
A,-1.88828018779,1.86896394394
A,-1.77810280088,0.996542948555
D,0.624214823814,0.163807339372
B,-0.110358506044,0.121362043577
B,-0.364417701334,0.108469165697
B,-1.4009005383,1.33630631831
D,0.0418998988122,1.76841306916
D,2.30453486655,1.51832720686
A,-1.48423239866,1.40939213721
D,2.10201535875,-1.78108154746
A,-1.18912727224,-1.4601993669
A,-1.44408426824,-0.917368295462
C,0.258045053639,-2.40669465654
C,1.95509679543,-0.69619173014
A,-0.192145661748,0.24166294698
A,-3.33040773991,1.43961105984
D,1.17738385782,-1.68828094946
C,0.533512696987,-1.24474638896
D,4.08777271966,5.11260217571
D,1.85949233171,0.151751257174
C,-0.957287384158,-1.98654144667
D,2.08090587692,1.22207356717
C,1.68412652446,-2.60235285069
B,-1.08347841484,0.479481859304
A,-3.69102170332,1.55931065073
B,-0.3534606408,0.165617933026
B,-0.790560838968,-0.352988300721
B,-0.101362256685,0.236557391856
B,-0.00995617563484,-0.0163720712562
A,-0.517625059182,0.265324519499
D,2.44309818783,1.0548994561
A,-3.45689238148,0.724191031886
C,-0.526655867134,-2.89591541406
