class,x,y
D,-1.64659199826,1.59197683026
C,-0.254732102373,0.964125622639
D,-2.25215006815,1.28546044296
B,-0.37248455056,-0.318279769426
A,-1.91557292222,1.74711191529
D,-2.29325725283,2.24039234837
D,-1.72955050925,0.875917435779
A,-0.792568248119,1.29532689368
B,-0.434845231154,0.058726655668
C,0.0974579388469,0.89165237524
B,-0.5776903853,0.0266096967812
C,0.557154218656,-1.04605827578
D,-1.53077541099,0.550127714817
C,-0.917392187253,2.20977776478
A,0.152372404666,-0.0551506532736
A,-1.22017735766,2.1228050647
B,-0.388704488713,0.200889069849
D,0.231848196011,-1.31769545735
A,-1.31299866028,1.55398578249
C,-0.6656132225,0.25623883539
A,-1.89179095723,2.07391746119
C,-0.042297660501,-0.234454434115
D,-1.43734951512,1.47787764959
D,-2.66903371645,3.33784189762
D,0.260574378556,-0.925226538677
C,-1.08003013985,2.99977292411
B,-1.01406642121,1.30236860843
A,-1.06295721176,1.17609919706
C,0.00922418030569,0.589649280804
A,0.381812417904,0.119785472262
A,-0.409567329468,1.03017239383
B,0.0927799827273,-0.561543323788
B,-0.390223625988,0.0796873239571
D,-0.81383445891,-0.322574199448
A,-0.153290114212,0.936742814549
C,-1.07282800993,2.09770882972
A,-0.0134357172226,0.302627164142
B,0.0655958906836,-0.444854788757
D,-0.0799289021539,-0.0769467383259
A,-1.70264504054,2.12791822245
A,1.58568144986,-1.23368573691
A,0.488901233817,-0.453798055429
D,-1.51900678263,0.465137451199
B,-2.00329444948,2.64262884753
C,-0.0756243734898,0.343237763175
B,-1.59138940998,2.02034186126
A,-1.092666909,1.30839054023
D,-1.73764105807,2.10280884592
D,-2.79380982726,2.75633243279
D,-2.52513442638,2.78582729366
A,0.632985027993,-0.269575192767
C,-1.55288361887,3.87904794747
A,1.53078570263,-1.00939134248
B,0.0695864147477,-0.750660813423
B,-0.0138216379677,-0.426930435171
C,-0.728194800988,2.21854266554
C,-0.0810248570054,0.199688605812
D,-1.93400521818,0.947128692548
A,-1.09251658502,1.21047712454
B,-1.47208478707,1.56827844464
A,0.983898390932,-0.44740771733
C,-0.63066728141,1.5390998742
D,-1.20627976262,0.675749068671
A,0.535394839733,-0.560461920859
B,-1.41157268826,1.375061497
D,0.473956810502,-0.621421218367
B,0.293124797427,-0.830569375793
A,-0.286835726853,0.967073435821
D,-2.23021044522,1.1851596888
C,0.295515604328,0.289209247735
D,-2.16150443159,2.16240310114
C,-0.0219804630054,-0.0571094617026
A,-1.14524484453,1.36671120805
D,-1.59095663002,1.41401370556
C,-0.436807206846,0.395974627068
D,-2.46659847216,1.92100938764
B,-0.36467829927,0.135649295609
D,-1.07817528804,0.423849012288
C,-0.236913480608,0.585228777113
B,-0.96221251844,1.32192607255
D,-0.624383580137,0.839367851284
B,-0.455885115079,-0.267549921189
D,-1.89775997145,1.49313936002
C,-0.650658683824,1.97088427552
C,0.887777004066,-1.56451831569
B,0.0511489750328,-0.683238460335
C,-0.219373369316,0.682948643828
C,-0.444559860418,1.68123067754
A,-1.13917939548,1.71563440811
B,-0.631715672451,0.487492317088
A,0.907554390033,-0.838830567006
B,0.101048502062,-0.928262117321
C,-0.573175390344,1.24191325927
B,-1.62596488801,2.04496828682
B,-2.30094858116,3.38222648619
D,-0.0911107740668,-0.558955317671
B,-0.507205548158,-0.235553056356
D,-1.97384163612,1.7155301071
B,0.173080405667,-0.930577447324
C,-0.887786362836,2.27965937762
B,-1.56548789345,1.58884277028
D,-1.9530380486,2.1749402508
B,-0.443266262416,0.172681641841
A,1.03511306806,-1.11225319024
C,-0.919804587643,2.06042795155
A,-0.628010173699,1.04382101207
C,-0.501147643191,1.2685033442
B,-0.506431163298,0.386860757427
A,-1.42141751926,1.86971495919
D,-1.4687721195,1.4270721464
A,1.07853926112,-0.51144046405
C,-0.718334277124,1.90464628913
B,-2.82137090144,3.58516790728
B,-1.35564796059,1.64375925907
A,0.976930478433,-0.495186717924
D,-1.24610892802,0.0809079880797
A,0.129805837714,0.342407040321
A,-0.0766007136861,0.120626895514
B,-2.03728166538,2.73982147448
D,-0.00622257130128,-0.830660798901
C,-0.642891028259,1.81135157025
C,-0.950305366562,1.35326998226
C,-0.300955877697,0.245157825178
D,-2.17346394125,2.47236165534
B,-0.900789181557,0.771031971966
B,-1.45540874406,1.57375060898
A,0.111474731075,-0.0194013025832
C,0.143065392363,0.5634815315
B,-2.06227428855,2.7780950175
C,0.157747654561,-0.962110565322
C,-0.29738821468,0.449113280755
D,-1.28666992098,0.96061817129
C,-0.0876158369472,1.14593449186
A,0.354729951345,0.301938789976
B,-1.56282178053,1.97611442058
B,-2.83020227078,3.42801517168
A,-0.797220433363,0.978181055178
D,-0.140084809462,0.0308402655515
B,-0.285244809204,-0.0127908887211
A,-0.781452569128,1.48006909852
B,-0.955870681356,1.27763948969
C,0.684314958695,-1.23652430462
B,-0.869322717594,0.385222673006
C,-0.0744183534034,-0.312165918437
D,-1.08287586884,0.0700632784426
C,-0.859092817397,2.08783775718
D,-1.74542786026,1.7960959658
D,-2.44699998349,2.27929907603
B,-1.10776168782,1.61066397635
A,1.00708289806,-0.544228170297
D,-2.96303687377,3.16012026263
B,-1.51009864494,1.63578556742
C,-0.271162459471,0.64117360015
C,-0.777014418675,1.29665365013
A,1.53520657421,-1.02405300101
A,0.395247673671,0.27944839849
C,-0.542335326336,1.38927264694
A,-1.35017304148,1.52360149509
B,-1.3360492306,1.47395748607
D,-2.07880447622,1.53948011283
D,-3.71546492059,3.55646537123
A,-0.0892534457517,0.293442039334
C,-0.84984451103,1.95539187421
A,0.146073917211,0.281939386572
C,-0.583335862749,1.58691940425
B,-0.627568657792,0.454472572118
D,-1.91100949122,1.28197049286
C,-0.431705931373,1.24486568528
A,-1.5581575816,2.42380046203
B,-0.82380380474,0.467221496533
C,-0.958711826261,2.95449531904
A,-0.617655893836,1.08122766458
C,-1.09180137203,1.85284449298
D,0.141336552746,-0.749599025017
B,-1.04453678424,0.749886955036
C,-0.715791258722,2.90746942967
B,-0.0455325176623,-0.421208887111
B,-0.636541606847,0.838718858393
C,-1.05647098807,1.98055963379
A,-1.27518986902,1.9011729633
B,-1.20791339452,1.23849685386
C,-0.606030355171,1.31471982873
A,0.137675794504,0.0108697461453
A,-1.1946810839,2.08215869594
C,0.0784609901298,-0.704740593884
D,-1.33517948802,0.984071488538
D,0.279958415212,-1.03651604763
D,-0.650710927794,0.612942065163
D,-0.160272237471,0.91533696593
B,-0.600803949281,0.117267303149
A,0.208805695568,0.271012675375
D,-2.08073519876,2.1402252101
A,0.385703601816,-0.193979319882
A,0.541806932088,-0.327519582948
A,-1.44654261573,1.09407887207
D,-1.89648266355,0.794494518596
C,0.187499265631,-0.0764034229061
B,-1.51666055986,1.83501204331
B,-1.29994778528,1.42620458018
C,-0.813501255413,1.10955214684
