class,x,y
A,1.4883888732,-0.632299237139
C,-2.91629058573,1.37358197555
C,-1.7316799914,1.78383351649
A,0.999336839261,1.12047587321
D,-1.40320669697,1.18806369555
C,-2.92610801479,1.70718693914
A,1.41178382563,0.228329422557
B,-1.79892632255,-0.847885106463
C,-3.41633859969,1.39392926391
D,-1.94181375031,-0.434473662497
B,0.96552709703,-0.941785301368
D,-3.82502201117,-0.206694059554
B,-2.47134709638,-0.176216823343
A,1.34301653086,1.35807763006
A,0.472146952374,2.33225759834
C,-2.304395396,1.45699877229
A,0.334207348985,1.09480873801
D,-3.54568435478,-0.177080499999
B,1.14701735976,-1.89348282552
D,-1.96871821722,0.202412820555
A,2.37246273049,0.326283245208
C,-2.66529177224,1.75213895945
D,-0.877794152027,0.173018508273
A,3.36531257995,1.15578172488
A,0.636869048634,0.362600253417
D,-1.15940289091,-0.309084045675
D,-1.71898926768,0.354780300652
D,-3.09335214863,0.189050804874
D,-0.18095223924,0.431929123085
D,-3.20552405736,0.168626320504
B,-1.64172486239,-0.328557777071
D,-1.27736097069,0.557955495713
D,-1.12326083117,-0.127545847883
C,-1.08380266599,1.49960818025
B,1.27484492046,-1.29794991859
C,0.237275487662,1.31126398811
A,2.16741471046,0.0382163815088
C,-0.936232340236,1.27777507645
A,1.22293951939,-0.250568187391
A,1.52812766868,0.0128436430584
A,2.31013356468,-0.97521094393
D,-1.92939627432,0.465944354117
B,-2.48808956944,-0.231651811326
C,-0.673321907461,1.13096731075
B,0.463678364704,-0.77538582231
C,-3.0021141488,1.52098366965
B,0.126806377544,-1.17385278894
B,-2.35764241523,-0.720397044789
D,-1.87463648041,0.0915265848422
C,0.442103849075,0.909033937389
B,0.180275282946,-1.64230044284
B,-0.618062935805,-0.827447022613
D,-1.74912156146,-0.73584691118
A,0.0263508633659,1.66689793472
A,0.593211907648,0.605934331973
C,1.02938362157,1.60275903033
D,-1.3653173513,0.46797138508
B,0.0738137789684,-1.7528024527
B,-1.0484391442,-0.668341466029
A,1.38013124369,0.802255028062
D,-2.04769973621,0.124072273919
C,-2.33292717185,0.944584616027
C,-3.36772931936,1.38110968546
D,-2.23484842899,0.530818818435
A,2.34217817963,0.0565925791782
A,-0.0863068930137,1.37258088078
C,-3.46474544136,1.98498050134
D,-1.0034185165,0.0129831890126
B,-2.5619331763,-0.397961075483
B,-1.56955190538,-0.481711326575
A,0.764509565486,2.05245949983
C,-2.22963932616,1.43182245836
A,1.98464449135,0.507618039048
C,-1.93877629175,1.88772522402
A,1.06695068898,1.00250827418
C,-1.16217215574,1.88971993457
C,-2.99526981256,1.66992660177
D,-1.08235837976,-0.398460501564
B,-1.11501055164,-0.885306484405
D,-0.979066484818,1.44874512303
B,-2.14260326691,0.24561558027
A,1.29041302871,0.607108392856
A,1.98687219799,1.58098601708
A,0.372707750326,0.766052561275
C,-1.51896203864,1.51037530865
B,-1.85331837042,0.504844015182
B,-0.309214208969,-0.970167802231
D,-0.138161414244,-0.131962696372
B,-1.88488130388,-0.541262641454
A,1.24171449839,1.05925986028
A,0.16591240678,1.58866708518
B,-1.25850778376,-0.550782743134
B,-1.95563208626,-0.738110507831
A,-0.124415726491,2.39543953933
A,0.102593060624,0.491521278495
D,-1.67924647536,0.392062437289
A,2.16981927776,0.804412733306
B,-3.20525932877,-0.644644989875
C,-1.95623656908,2.29285075048
A,2.21370368697,0.0693691332376
C,-3.31555866585,1.83560962465
D,-3.23333638414,0.901247436543
C,-3.45118866402,1.89421652978
A,2.16413091848,-0.102459950424
B,-0.961712287434,-0.751030171329
A,-0.58928441813,1.72957461032
C,-2.52891597827,1.4761193368
C,-3.38088918722,1.4871985923
A,3.28660422512,-1.09853462898
D,-1.0261306522,0.503571019661
B,-2.05116557647,0.485989815365
A,0.954044453057,-0.361203750057
B,-1.2874014583,-0.909381469854
B,-1.15009317842,-0.29917284557
A,2.51196308249,0.868493097887
C,1.07478605289,1.43322457677
C,-2.11229073832,1.32676666508
A,2.36142885771,1.2215256443
D,-1.38815871474,-0.665155429502
C,-0.269050239908,0.92373166226
A,0.90019890171,0.972785006006
A,2.74956590175,-0.372588249639
D,-2.04318944427,-0.160549254846
C,-3.64329299528,1.69536980229
A,0.542240564924,0.288970314857
C,-3.09921983848,1.33377316123
C,-4.04836759886,1.17950184505
D,-2.01701144302,0.0265319539532
C,-2.45101600809,1.8817934944
D,-1.51216767905,0.799090169793
B,2.8085009015,-1.2328992607
C,-0.926519989245,0.928348697594
B,-2.48112488435,-1.15848039478
A,0.0673425916983,1.20764223986
C,-0.631162940922,0.819301778155
A,-1.016875015,1.97101835581
B,-2.59322365724,0.372367875333
B,-1.88828976571,-0.806812415839
A,2.71273075303,-0.338786297752
C,-0.471226888591,0.731150731555
B,-4.41934181165,0.201861332274
B,-1.44076870599,-0.542695865424
A,0.967632088033,0.204876816535
A,0.69320060264,0.250251300585
C,-3.81025256327,1.78243071405
A,0.656685459985,0.975956685139
D,-0.584424011747,-0.152576437919
C,-0.309757165062,1.63731333117
B,-1.16137217195,-0.154755156396
D,-1.18223689385,-0.465631724995
B,0.174785408176,0.124429295047
C,-2.83270731105,1.78305953989
A,1.43513028301,0.480894106649
B,-0.510253460499,-0.811136032652
C,-0.13053269835,0.185854608842
A,1.82129230929,0.235621660102
B,-0.420207538887,-1.33492073224
D,-2.28410166069,0.223081972132
C,-2.07476273688,1.36337587598
A,2.02550799307,0.623836362499
D,-1.98136686409,0.495509433575
B,-0.47124238577,-0.0824672653371
C,-2.05243965444,1.37474729475
D,-2.97528754533,0.787126433865
C,-1.35284790011,1.56349148874
C,-2.05632531063,0.983338102781
B,-0.0899239447982,-1.24422158386
D,-2.92422579334,-0.193942395861
A,-0.39987486034,2.58687220112
B,0.686209476332,-0.0776007130583
D,-2.07099729542,0.417384750256
C,-2.25028340434,1.63199941443
B,-3.19170719999,0.0351806459439
D,1.75578940525,-0.272421191376
A,-0.325231856093,1.36304479466
B,-3.171882939,-0.327796820323
D,-3.86984980576,0.608271832582
B,-1.86812528695,-0.141028484056
D,-1.34214555748,0.723385351566
D,-1.20176060731,-0.161364392078
A,1.98515900457,-0.139321869473
D,-3.11166323427,0.472721468073
C,-0.843901305016,1.93775598015
A,1.61872607087,-0.618198100145
B,-1.00039959848,-1.10938658088
C,0.187900896304,1.37531590382
D,-2.2379567399,0.900973348787
D,-1.08550990949,-0.0240963437113
B,-1.64051638141,-1.30868268621
B,-3.33628465671,-0.0134964387492
B,-0.738983203316,0.130364019851
B,-0.688491523521,-0.974803234234
D,-2.15803559448,1.18876158673
B,-1.69623359924,-0.130025446785
B,-1.26926263729,0.117852967474
B,-1.55541420252,0.27127744957
C,-1.64663072233,0.902551974415
C,-0.946990781853,0.975667541532
C,0.364526750909,1.54009563765
B,1.50075733329,-1.47763396575
A,1.24058361429,0.173289806105
B,-1.39699717588,-1.08296493131
C,-1.11839328287,1.25928773868
A,-0.978570204742,0.917866871105
D,-0.890814015786,0.230966452063
A,2.12173351654,1.44092620161
A,-0.436124000252,0.128841418612
C,-3.40369605763,1.95074937439
B,-0.27375144076,-0.0251929923664
B,-1.54121879639,-1.08688889385
C,-4.49185317683,2.16508405631
C,1.84591532023,0.838109868106
B,-0.0292396838994,-0.104011964389
B,-1.68345587604,-0.911511159002
C,1.03743604844,1.04317319439
D,-1.56536534895,0.190483133972
C,-0.838744035268,1.05858722131
B,0.384086243398,-0.735528094068
C,-1.3951478108,0.741593845695
B,2.87113362531,-1.29041370096
D,-1.27558487655,0.793053608179
A,2.11596737943,0.235775499554
C,-2.59044925257,0.117100219943
C,-0.271616220196,1.6336772828
B,-1.7734210275,-0.36651673818
D,-1.1756422989,-0.175232315909
D,-1.02024019966,-0.751372365883
B,0.639129887962,-0.678051088074
C,-2.96156695089,1.50415705829
D,-0.503557359322,0.138347739464
D,-4.30648042555,-0.34078723132
B,-4.03034400522,0.452471654964
D,-1.29092768595,0.279854398088
D,-1.62287068429,0.782308171306
B,-2.2459658998,-0.408768034192
A,0.680044050469,1.2938663432
D,-2.65438830949,-0.24689970453
A,2.3030367347,0.11501084127
C,-0.738340971593,1.2295748488
C,-2.17792255761,1.12110930506
A,0.342910748145,0.987264058528
B,-5.30596012888,0.392733946016
B,-2.51563835765,0.475125158487
B,-2.28131252455,0.21486991372
B,-1.5719498759,-0.970891181469
B,-2.59431973386,-0.559654820608
B,1.02994165469,-2.12708268967
A,2.70457487181,-0.125734059899
D,-2.95046968451,-0.291461706817
C,-2.01347945633,1.04819449679
C,-0.822943893623,1.32568705689
B,-3.12605148677,0.204164185263
D,-2.55969881619,0.338088837867
D,-3.36361195277,-0.180581482115
D,-1.64051930098,-0.640544132344
C,-2.37226800183,1.05647790648
C,-2.2619196038,1.75236363796
D,-1.12763377672,-0.0207605005777
C,-1.63098153987,1.34723984003
B,-1.02320233436,0.661781979142
B,0.264169066211,-1.7566262288
D,-2.17703895111,0.625286442633
B,-3.91777817673,-0.283711721727
A,1.08840757376,1.04032839835
C,-0.019452304008,1.61153297329
D,-3.87482950729,0.869236345366
B,-1.1452626992,-0.347455949553
C,-2.40093334604,1.7011694434
D,-2.4816281772,0.342332654988
D,-2.53850820955,-0.0585142305237
C,-2.83261727307,1.55108733557
C,-2.4251373759,1.86355014291
C,-1.91117967117,1.68103249972
B,-1.40197333012,-0.593374411005
A,1.72010236899,0.96828942217
B,0.21224720775,-0.493163260201
B,-2.99362194579,0.0633811372848
D,-2.61597802164,0.272593718668
B,-3.6113135182,0.392913450474
A,1.44220155454,0.102271954655
B,-1.39718520769,-0.619126835961
D,-1.83254280994,0.86601261214
A,0.0203474564837,1.64182153881
C,-1.78009837036,1.92095983699
D,-1.61966233922,0.135125421102
B,0.883340810701,-1.3534828049
A,1.4467175324,0.445150973414
C,-3.40925939615,1.14355170213
D,-1.21677014698,-0.149320391771
A,1.96429877706,-0.457736365521
A,0.893974700243,1.71011268415
D,-1.4179457829,0.244827384396
D,-2.3762107613,0.173475001357
B,-1.26122447275,-0.640151478552
D,-0.484860186395,-0.330009893225
A,2.17491556146,-0.491651205996
A,0.927479412817,1.38300999119
C,-2.69173405019,1.68086419021
C,-2.36492931453,2.12995062552
D,-1.80648205475,0.407506630665
C,-2.80370635483,1.61960192918
C,-3.75621169273,1.16117163396
B,-0.163732581588,-0.229015441807
A,1.32433100502,0.372755903748
A,2.04309522891,-0.186056786118
B,-2.20034200183,-0.971127721388
C,-0.253721314601,1.20733809923
B,-0.278703988609,-0.204089595728
A,1.79267281107,1.69178336632
D,-1.80833358391,-0.288450304236
D,0.958753350492,-0.114872288335
A,1.49716617732,0.0816593671088
D,-2.17452529212,-0.228434683139
A,1.38248309467,1.03071426889
D,0.123148704939,0.151289537468
C,1.85464201443,1.0626283044
D,1.55056796286,-0.191019411099
A,0.566429087094,0.844836765583
A,0.938925572595,1.27604648328
C,-0.379871813745,0.360642345785
B,-2.47426715566,-0.994985376725
A,2.85907469128,0.254586877355
A,0.691129507356,0.554415293465
D,-1.7115687739,1.33597070527
A,1.31502125318,1.36262487056
A,2.59113989727,-0.882840249515
B,0.5469725626,-0.651281487164
C,-0.238811895408,0.417753442213
D,-1.36336779941,-0.391722336087
B,0.780073095266,-0.802475316516
A,1.73048659433,0.697236426494
D,-2.05310013668,0.19987584378
B,-1.44611013672,-0.236512624286
A,1.95345427001,0.47475532845
B,-1.43465683355,0.508008764619
D,-2.49131313191,0.191827573342
C,-1.83916192978,1.40166204028
D,0.244195774316,-0.471027159209
A,0.485814327582,1.32936947975
A,0.141708114537,1.5565442379
C,-1.16777364214,0.687527964263
C,-0.81832794331,1.19122813481
B,-3.82602781794,-0.603190664527
C,-1.4227906772,1.35562824286
C,0.435403715905,1.49201211903
D,-0.685153698857,0.591286316167
C,-3.24267571147,1.00533754193
C,0.822999308119,0.847982764576
C,-2.15969161045,0.708481385645
C,-1.603880762,1.21826547022
D,-2.12839901373,0.469222426243
A,1.42604055349,0.446564835819
B,-0.739768808341,-0.584619541769
B,-3.76139862971,-0.726274084161
D,-1.43200524348,0.184836643015
C,0.678694459217,0.965309423299
C,-2.07452265314,1.45653016894
C,-3.04892725924,2.49202897594
C,-1.23538016006,1.77449165028
B,-0.83106985075,0.34924637073
C,-1.28886639459,1.10085972982
A,0.592433474327,0.302543770373
D,-3.05039208186,-0.506348333718
B,0.391702098268,-1.38043857607
B,-2.44096466343,-0.0369566517364
A,1.98426320265,2.01466715803
C,0.680578900993,0.572774928561
C,-0.78270126827,1.39981693814
C,-0.276301130375,1.1615189967
B,-3.65090448838,0.212573481024
B,-1.77119145685,-0.333010866184
D,-2.76335371722,0.0337524657271
D,-2.6800323537,0.21705169823
A,1.86315075322,0.76448476991
D,-3.25377082731,0.209519582877
A,1.62088271737,-0.303526298937
B,0.798208956317,-1.57741345352
A,0.341458880106,1.88870040728
C,-2.39858892341,1.80581600139
B,-3.10046644433,0.302691011387
A,2.82683994993,0.795635824145
D,-2.33997552644,0.615332012662
D,-4.53406488473,0.746036114901
A,1.4096027764,0.058996971025
A,1.50505634263,0.196551210742
D,-1.30274169112,0.424410932593
C,-1.69338643855,0.803728870684
B,-0.67171981563,-0.889751176053
D,-2.91987131958,0.43282128872
B,2.12405809007,-0.910572139141
D,-0.0344443317671,1.31677950043
C,0.280588218907,1.14199565971
D,-1.55788990849,-0.230301857528
A,2.01053738863,-0.612622207072
B,-2.19245591947,-1.04582423078
B,-1.77520170181,-0.609312599558
D,-2.32777861672,0.289624691859
B,-1.12572067034,-1.00645481565
D,0.0383413516689,-0.435455554562
C,-3.17546977247,1.81993147964
A,1.60648426099,-0.152087691509
B,-0.473262203313,-0.837033358636
A,0.402978366849,1.28978774068
C,-1.28709377113,1.74062439727
B,-0.576171349742,-0.780639468503
A,0.142735515814,1.0980286262
A,1.93158753963,-0.268478019716
A,1.31508920551,1.67617244235
A,1.60555374406,0.0650046316791
D,-1.34972725311,1.16674817971
B,-3.12449388515,0.184028694347
D,0.0044447007118,-0.204507405448
A,1.40404995297,1.62766599353
D,-1.61853710372,0.0021318666646
B,1.51275506283,-1.35798377565
C,-1.51646725409,1.30219596139
C,-4.12378921017,2.68459751128
D,-2.09482120803,0.648159171289
D,-0.521285384086,-0.438251297813
C,-1.61768570034,1.32698990493
A,3.18793749943,-0.241614434489
C,-0.144544009846,1.07183373848
A,0.224821203206,-0.0190552289931
A,0.925583263807,1.49758633251
C,-1.69654469337,1.52251694693
B,-0.357290884676,-0.176113361539
C,-1.47825926958,1.41695179213
A,0.144714931201,1.71251234714
A,0.108217952608,2.21334516115
C,-0.882038210781,1.30183644422
B,-2.25561711491,0.224591492369
C,-0.808207711796,1.21270845839
A,1.06126910674,-0.216382293794
D,0.123356770609,0.574822457943
D,-2.01922417828,0.563898157265
B,1.01043134927,-1.69341733166
C,0.695784823358,2.17986299262
D,0.719142531803,-0.445472511759
D,-1.49397612096,-0.320986145783
A,1.21453801074,1.25901050654
A,2.23405361296,1.03858648393
C,-0.914113915745,1.66900109066
C,-3.55798799716,1.58299981785
C,-2.12331746652,1.58880184361
B,0.0851251973074,-1.29099950422
C,-1.40131166906,1.70966519953
A,0.452800520116,1.38375198975
D,-1.09922569537,0.198544924082
D,-0.329054747852,0.16993483805
A,2.16459269401,0.526980975179
B,-3.12349969987,-0.694332227625
C,-2.36465712629,1.54197486403
A,1.61246622369,0.160822112072
D,-0.942383441868,0.0603127062478
