class,x,y
B,-1.04981834299,0.573162687375
D,1.00795186768,-2.21174896625
D,1.96443274198,-1.63285579681
A,-3.00994066489,-0.470979719879
D,0.760436670025,-2.46604747789
B,1.88253537035,0.235550783856
A,0.778630973199,-0.729927906991
B,1.27451655055,0.222678682113
D,1.10526384182,-1.15410161447
D,3.55955367747,-2.65470415401
A,-1.07996489771,-1.12919133831
A,-2.74870528841,0.674300877345
B,2.58961010506,-0.300142283993
D,2.19657224962,-2.57187880467
C,2.71855776342,-2.24959662183
C,0.351839346684,-1.02325672678
C,0.171706188382,-1.13670872397
C,3.6105702607,-3.03780140651
A,-0.22185544497,-1.02318366674
A,-1.12206382109,-0.475207296299
C,1.64496833036,-0.815573279416
D,0.512518787881,-0.273063271635
C,1.62438980008,-1.2544012758
D,0.242527342122,-0.140054626264
A,-1.84540780843,-1.21835354562
D,0.481833349157,-2.5694089573
A,-2.20433226916,0.246868398217
B,1.33810267847,0.119683987061
B,1.35736952387,0.0912756240466
D,2.28130152954,-2.24598183294
D,0.932365385757,-0.376850285288
A,-1.70740679741,0.030528793838
D,1.37328799511,-2.17838152644
A,1.30467009207,-0.358623278363
D,2.09620940105,-1.06196256714
C,1.60943698663,-1.65608928219
C,2.4453394948,-2.3802114881
C,1.16785129872,-1.49375474667
B,-0.778859836933,0.439802803238
C,-1.15343358328,-0.238851947107
A,-0.531391660779,-2.69675756764
A,-0.20920488537,0.451070246429
D,1.32437008923,-0.161029501947
C,0.433292955416,-1.18534152661
C,0.580940282362,-1.02969315874
A,0.992554282408,-0.542417694838
C,0.633128279214,-0.926665104295
D,2.66828740469,-2.38735872574
D,-0.989014939118,0.642736709452
A,-0.785710234346,-0.584972911648
C,1.67540315739,-1.66837541014
D,1.0439228951,-2.1801918745
B,1.58993272804,0.229453435848
C,-0.703755634615,-0.853414642873
D,0.870530082485,-0.874826641421
C,1.47380597125,-1.17039024412
A,-2.73318002812,-0.957437804214
B,-1.36916239983,0.50866308524
C,1.08384216464,-1.23842551263
C,0.787655751606,-2.03848923578
A,-1.64428118142,-0.265599992127
C,-0.169240056039,-0.278665558971
A,-1.24351265465,-1.27085411119
A,0.0488935823935,-0.592347230945
B,1.04284193676,0.294401119211
D,-0.756529460112,-0.235887829745
D,1.44029862973,-1.88610554046
A,-0.570598680313,0.26428861906
A,-2.09529449772,0.190438572487
D,1.14533274235,-0.508163816698
A,-1.42356914579,-0.614280123353
B,-2.07866863403,1.13543833479
D,0.733327985805,-1.6740340581
B,0.553066829666,0.645237035649
D,1.92683833818,-1.99571716834
D,0.249821343705,-0.895108289553
B,-0.258229859801,0.588382080676
B,2.32859537176,0.216719725958
A,-1.60553316138,-0.769791314857
D,0.956352172484,-1.3941267407
C,2.0312093868,-2.8093965912
C,-0.389716769357,-0.59614814365
A,0.725103577009,-1.70359297836
B,3.91247765017,-0.0816840374905
B,2.07299056879,0.0589210684663
A,-1.40992116078,-1.35405078159
B,0.290662573836,0.136804177642
A,-0.924017008489,-0.463989226972
