class,x,y
B,0.492774040665,-2.98343495449
B,1.39914649394,-2.26952399716
D,-2.16182469355,1.8422038984
D,0.622978066522,-1.2623798038
A,1.16611721922,1.25220107577
B,-2.33096313474,-4.26159424232
A,3.54601081814,-0.28383519611
A,1.72006707038,-0.630161500259
B,0.828714949963,-1.3646253352
D,0.433076392163,-1.19883858993
C,-2.74538269033,-2.30918157171
B,0.234280157637,-0.320817304535
A,0.173287190339,-1.10548082402
C,-1.45926623444,-5.88803180076
D,1.39018684255,0.890638348382
D,-0.00409660899404,-0.114451658745
B,0.283684152012,-2.95380130958
B,-0.247763886529,-4.37721228469
B,-0.237330933642,-1.56114615397
C,-2.20137182405,-3.09797459231
C,-0.687110138086,-1.29230016152
D,1.79937412316,3.57482505339
A,-1.71567533814,-1.17182337067
C,-4.31407526928,-3.41673125879
C,-5.87855338893,-3.57987340556
B,-1.807579489,-2.53348596963
A,-5.9183061475,1.10422638089
C,3.14646273841,-1.1339519643
A,-0.312034255784,0.724201123454
D,3.33585024935,-2.21430374311
A,-2.36959388757,1.43488239196
A,-0.029417108083,-0.190199040465
A,-0.999288216314,-0.902912727162
B,1.27260919444,-1.70161425516
A,-2.2415962963,1.62500786439
A,-0.142737482621,0.527000826346
C,-4.31019016587,1.90186429114
A,5.03196563368,-3.01086111274
C,-1.04454307496,-4.3377084266
D,0.55359467477,1.9919484586
C,-4.16219181885,-1.02250067367
B,0.257900616435,0.0695854897235
D,-0.903874845337,-1.12919194137
A,0.624180660214,-1.61690067967
A,2.06582687579,-1.60483765264
A,-1.72948087222,1.03273728402
B,-2.9402815946,-2.85328329464
A,-0.280541438142,0.570798018911
C,-3.18343051489,-2.31446234553
C,-2.18495525614,-2.51485198779
C,-1.08845967379,-2.53965422408
B,1.52574555668,-1.62801865536
D,-0.139778055327,-2.55528864558
A,2.52103385485,0.326789603677
D,-2.38652900066,-0.8960008729
B,0.781657078035,-0.775875385539
A,3.33100833971,-3.52836077625
A,-5.14477263099,0.691898248271
D,0.166091010701,-0.972780053532
B,1.43357378989,-1.68168050661
D,-0.395279135891,-3.56661776589
D,-1.07597920628,-0.00430316357736
B,-0.0894087184557,-1.49915533688
D,-0.926089270392,-1.5324006067
C,-0.383195206622,-0.863606279751
C,3.59496192045,-1.19945249004
B,-2.00457271249,-4.57966881069
A,2.17810728062,-3.36936577289
A,-4.0190166951,2.77094983098
D,-0.0874496534404,-1.22610784319
C,-0.44173642423,-1.18344726843
A,1.80912367812,-1.07396501225
A,-2.19789801601,0.566293922692
C,1.29410490699,-0.28348291211
D,1.1028398399,2.48363936004
C,0.832132788251,-1.24615124687
D,2.48703248292,-2.9986274617
C,-3.93291108697,-2.78904045361
B,-0.462121805557,-4.55808881605
D,2.03292377396,-2.75548715775
D,-3.37059613416,-1.35993461038
B,-1.44578135463,-2.85621760161
B,-0.535929454507,-0.210880892114
B,-2.29101299193,-3.15108014319
D,-0.423769369369,0.109660675225
D,1.00769567828,-0.843435169773
D,-0.139989085299,0.768530945904
D,-1.43495644213,3.9759506961
D,0.942187586255,-0.955417317755
A,0.0377032530884,0.848658583203
