class,x,y
B,1.28104300596,1.13359515504
B,2.12007010136,0.565560700827
C,0.485396337787,1.42116356193
B,0.123698163159,-0.987336321133
C,-0.223842632037,-1.28840730813
A,-0.282939496703,-1.67868897599
C,0.791303665661,2.69347214421
B,1.36033713184,-0.0761074489062
D,-0.280977630054,3.51946244907
B,1.66165379316,-0.383030487594
B,0.520795505467,0.654206080914
C,0.485633952218,0.938006047096
A,-0.544723495942,-2.32762603155
B,1.32578817765,-0.656241616034
C,-0.0318788854477,1.07694080104
B,1.41281053426,1.18023697178
A,1.10361542615,2.03375270258
B,2.06791798265,-1.40380333856
C,0.18816661995,2.21790698839
D,-0.631556137855,4.94345683771
D,-1.09825342005,0.468286573094
D,-0.694065336005,-0.0627004070974
B,-0.697441936765,-0.189768085999
B,-0.232937513798,-0.520926469692
B,0.0271329339611,-2.68122172556
C,-0.266186609383,-2.21259496929
D,-1.27219409605,1.16881737112
C,-0.464431484508,0.943694614432
D,-0.698577682978,-0.608506170387
A,0.514433419268,-0.262789710875
C,0.789561627503,0.368820247666
C,0.565851787898,2.55799549994
B,0.229383307458,-1.34897269789
A,-0.681838304777,-3.03494674919
C,0.47829748259,1.49171911411
D,-0.85876695615,0.948855716388
A,1.13868268211,1.12241272015
A,-0.489082844631,-2.38875741803
D,-0.762158935578,-0.30312801659
B,1.59410850093,0.678998909532
D,-1.34456751958,0.364756316716
B,1.6190879681,-1.10433761955
A,1.02833945476,0.761458497
A,-0.870902699506,-3.24878972737
B,2.86663827357,0.144574275301
D,-1.03618771937,0.361511540246
A,0.57510331984,1.05004945257
A,0.0849616319791,-0.454578592321
C,0.00272268913109,1.58861917545
D,-0.589695466253,0.875444100853
A,0.171845986383,-1.46317348533
C,0.170608156036,1.28829708745
D,0.507458073115,0.684281730586
C,-0.165240373021,2.64915281572
D,-0.442348044814,0.23172312268
C,0.00142160723854,3.03838807873
A,1.08357731385,0.114501231985
C,-0.680931827393,-0.00152136556361
D,-1.18586344671,1.07962962199
A,0.908876456151,0.48777511971
B,0.49627745517,-0.464542432508
A,0.804604563557,-0.366881680728
C,0.600868363508,1.4854376347
C,-0.0884444409532,0.921026419477
C,0.280088893125,0.936186014134
C,0.41536751991,1.91833711084
A,-0.211447058565,-1.30876226421
D,-1.25339110849,1.6304955838
C,-0.431637058278,-1.37029332424
A,0.890223069568,1.33043210952
C,-1.33297896305,-0.570489143716
B,0.221360199216,0.404608698747
A,1.00395561794,0.171430971134
A,0.638830579018,0.345055807653
B,1.81074079791,-1.63131692181
A,-0.33311962612,-1.99760177172
D,-0.353139279697,-1.52971153089
B,1.79510170009,-1.61628499063
D,-1.40729801232,0.774978701516
D,-0.938671415457,2.50962563304
C,0.289957315746,1.43363993814
A,0.992800055028,1.38236355718
D,-1.30055052209,-0.452430611847
B,1.39914863963,0.453127178021
D,-1.09698410237,2.05563181763
A,-0.0774274097765,-1.80672060209
D,-2.30522759549,1.85952898814
D,-1.65603058721,2.06572276132
C,0.23131621341,-0.177084885756
A,1.95054553219,1.71261072416
C,0.158487726268,0.41456301989
B,0.996990637487,-1.73901971055
D,0.308798036079,0.456292424802
D,-1.0765558558,-0.284400298708
C,-0.0195973982633,0.844646726734
D,0.244584719179,2.65358818402
B,-0.309396747527,0.367014215246
D,-0.366038091452,2.79300735606
B,2.90170987283,0.631304659069
C,0.225566121627,-0.390615675264
B,1.01501886955,-0.503947346122
B,0.957954887016,-2.80614089899
A,2.57813887338,4.33535339717
B,1.70924929385,-0.293433049158
A,0.57283570654,-0.200784290388
C,-0.324808872643,-0.296041427633
C,0.2963901631,-0.251683485317
A,0.324915543933,-0.821962259616
A,-0.237906027605,-1.10129400669
B,0.922118674042,-1.39081742049
A,-0.751100891206,-2.26217169281
C,0.541458571957,4.61536391483
D,-0.863259875032,1.2098606927
D,-0.212762468202,-1.3525005006
C,0.370346069082,1.67114930214
A,0.968065946578,0.908944102674
C,0.709327573503,1.49576596371
D,-0.928879079623,-1.41816597531
C,0.0580791077512,2.00496640183
D,-1.03575543301,2.07518724162
B,0.71351078289,0.944280797782
B,0.903822525417,0.641494772724
B,1.62021854615,-0.351089029401
B,-0.349939133673,-1.72197911009
C,0.318145806679,1.11139752032
A,0.607041638728,1.02272900901
A,0.0565949506223,-0.940975953094
C,0.297290522883,0.64109774215
D,-0.86905625717,0.532605457555
A,0.292046041182,-1.15403149992
C,-0.287593413634,0.89483495942
A,-0.130711899513,-0.658547426923
B,0.31491597736,-0.457019759008
B,0.0709749808423,0.317864757106
A,0.459494551886,-0.388602318337
C,0.964583934178,0.771747544955
A,-0.199167055067,-2.23786201648
B,-1.17374603211,-3.03119588051
D,-1.09049830918,2.16105053548
B,-0.129195588511,-0.739085878819
D,-0.671688195046,1.73807523042
A,-0.143472179492,-0.880949095418
B,0.473808920822,-0.62228879568
D,-0.636441393083,2.60628970235
A,1.31037025226,1.68579385003
D,-0.675838378579,1.79964091109
D,-1.46619439396,-1.50867630629
B,1.69344772316,-0.861144828589
A,1.0173056275,0.219026049225
D,-0.747492647442,0.0110266762754
