class,x,y
D,-0.0130758100638,-2.70512438599
D,0.191827890481,0.0741659993709
A,0.452477595367,0.22303439639
D,1.87635376794,0.399524538107
A,0.385086049279,0.1464006307
B,0.830674337393,-0.494118281499
D,1.76236203786,-0.329811489738
A,-0.356794517112,0.549501879399
B,-1.38990459375,-0.697444907071
D,0.847072692982,-0.787413242275
D,0.59070961003,1.02652168352
C,-1.12498944779,1.06618475789
B,0.820304820888,-0.0604869600044
D,0.676385875066,0.179481001382
D,0.971765983866,1.19388298365
D,0.178576495645,-0.565927265253
A,-0.0908362523563,-0.0303941504979
D,1.34739648905,0.474140337469
D,1.15195649347,-1.22682523033
C,-0.450428082115,1.61316022067
B,0.938147347302,0.672942550963
A,0.0257754788619,0.65508366664
C,-0.784156320732,-0.650301707332
B,1.00270821242,1.34726358194
D,0.513124486036,2.00050940723
C,-1.50948653912,2.30513259748
B,0.774121073172,0.141817409738
C,-0.38482076521,-0.196060622226
A,0.730290126626,0.645287593675
D,1.21402538473,0.632709115155
D,1.10899103913,-0.0125616712215
A,0.110459235554,-0.217989124955
C,-0.741602621391,0.440110964096
B,0.730209923807,-0.498526429037
C,-0.701986915415,0.511375033741
A,0.656570638908,0.22752670659
A,-0.102058704028,-0.210948998597
C,-0.424034150318,-2.31961394879
A,-0.131552393394,2.45467284957
C,-0.285277005175,-1.72142887935
B,0.999422138953,-0.88689994106
B,0.057728833921,-0.406231380496
C,-0.995460678381,-0.60491342631
C,-1.10680074451,-0.356291104413
C,-1.86944764632,2.07111591328
B,1.14526425084,0.151811954604
C,-0.60943294938,-0.817910815055
C,-1.04894410978,1.02449761976
B,0.696187604828,-0.566001920119
C,1.03540800402,0.18203858629
A,-1.18792067556,-1.11564204446
A,0.539616593649,0.344591877799
C,-0.172772476997,-1.15461488008
A,-0.000703034103414,0.884752891035
D,0.668855357686,-0.804330043275
B,1.21934993448,-0.801594959676
D,0.599391816358,-2.52593934769
D,1.73687672955,-0.159571923903
C,-0.715950939171,-2.36752324476
A,0.454311361165,-0.068524241144
B,1.05625385562,-0.69609421257
B,1.09025274518,-0.512934506595
A,0.387820548179,0.918193197668
C,-1.40212452981,0.695883393904
B,0.840267943539,1.11528700541
C,-1.4690885828,0.259360595119
D,0.548349147013,0.0865636872905
B,0.942091316929,-0.329870454536
A,0.916914821879,-0.818906366515
B,0.867791646087,-1.69188163227
B,1.14695361276,-1.55029113268
B,1.0845709964,-0.0440182186717
A,0.559024247134,1.92293933132
B,0.823843829105,0.609385257327
C,-0.380973562739,-0.170733044078
A,-0.525228868746,0.317169947001
A,0.0246939275111,0.838718023452
C,-0.659794082156,-0.875029444202
D,1.13280820535,-0.935831707583
A,0.0581588579374,-0.115054950827
B,1.05377070643,-0.247884509091
D,1.00022081047,-1.07708440898
A,-0.213327135887,1.15281081905
C,-1.58140376985,0.556429422286
D,1.41727752336,-0.15685292169
A,-0.803946407665,-0.87819577479
B,0.496379354138,-0.472957579974
C,-0.557828921087,0.652129407531
D,1.59271316343,0.0897384154081
B,0.763649128268,-0.303401214644
B,1.50904803938,-0.8558153226
C,-1.19219087357,1.79711089525
B,0.8796266717,-0.239843146556
A,0.340950169416,0.563320695771
D,0.073416263051,-0.933625691559
A,0.306112456718,0.178432167717
A,0.758002398682,0.902733882886
A,0.620210616965,-0.837610854409
C,-0.450162358109,0.835545399643
D,1.22753452195,0.18614576642
A,0.0788408953407,-0.639212776419
B,0.850942576451,1.33327814034
B,0.381846970335,0.0606624004843
C,-1.62086663966,-0.778460231362
D,0.885854014854,-1.73825781142
B,1.51397128554,0.0294326115102
C,-0.437263756828,1.00798768125
A,-0.076795044811,0.671384895221
D,0.967773707746,-0.894713512313
D,1.29804022,-0.129840794685
A,-0.105662952174,0.22580131537
C,-0.290177275904,0.504796675185
D,0.0145776153884,-0.00696287769297
C,0.0101248814686,0.564730211133
C,-0.323155233211,-0.0970553374908
B,1.05601631948,0.154247973504
C,-0.584781457347,0.969057240244
B,0.849693522921,0.707985339904
A,-0.454563545126,-0.210869566282
B,0.874322050531,0.342382754874
B,0.90899739955,-0.237410057616
A,0.565185898682,0.784191681948
B,1.31516205857,0.97201595143
B,0.993730310218,-0.910923721224
D,1.47192079804,-0.569554964783
A,1.12213304722,0.377467039726
D,0.179363112417,-0.367940204196
A,0.410500616667,0.572541136797
D,0.967754021071,0.740025566418
A,0.618654328213,-2.04791049948
A,-0.271676156569,0.0723095004897
B,1.33706926522,1.49786120933
B,0.228877545536,-0.440018291312
C,-0.6505378248,1.13548121591
A,0.354901343005,-0.685016261449
C,-0.924732088736,-0.140480968487
B,0.725795889947,0.552581832738
A,0.937740176123,-1.44257022616
C,1.2015926657,0.4921011907
A,-0.188715315264,2.14315283712
D,1.18048899718,-2.25685374978
D,0.83048797361,-0.976066361409
B,0.841660079274,0.674217168303
D,0.803569751921,-0.434472871931
D,0.895297795618,0.0892528499446
A,-0.200513598114,-1.46653065813
D,0.979749932306,1.80456150687
C,-0.169522361398,-0.887707648297
A,0.948557211946,0.648697737571
C,-0.304340416592,0.383419448517
