class,x,y
D,-0.268042288417,-0.017369656217
D,-0.0325625338676,-2.62249882328
A,2.15122515943,1.52751973986
C,-1.01049783326,3.1820071449
B,1.04596172734,-0.0043872159032
A,0.941408456699,1.10320435914
D,2.01701716552,-0.0118200900316
B,-0.629113586345,-1.84407025371
D,-0.367564659042,-1.96787853385
C,-1.6314753245,1.25835865362
B,-1.14045373101,-1.84609182267
C,-1.41983934859,1.87859152351
B,-0.0570472323706,-2.08782839833
B,0.797295079215,0.736351511289
A,1.65068427435,0.314617740817
B,-0.346395475147,0.780670705507
B,1.13293839624,-0.208850545497
A,0.825302747574,-1.14763165849
A,0.955640301135,-1.79695593966
C,-1.99674116132,0.43152814063
B,0.641076859779,0.940137985849
D,0.756660514226,-2.35466192997
C,0.798937109475,3.15510889171
C,-3.43315528874,0.997027743423
B,-0.5949200502,-1.22303289943
C,-2.52351585134,0.966026284384
D,1.23694512654,0.0516456695339
A,0.0618575346383,-2.82583196206
C,-1.94838159096,-0.764003133686
D,-1.31716101577,-1.4036103177
B,-2.35891114913,-2.32501790968
D,1.14537302773,-1.44746751217
B,-0.878787926655,-1.31794624419
D,1.05487522566,0.23304246983
C,0.959885291513,4.0979529951
C,-1.69252511048,0.695905732636
B,-0.000512153335697,-1.33865526332
C,-0.146651890832,1.65463409194
A,1.48687968726,0.151636122569
A,0.0390469250969,0.324955994779
B,-0.934938813628,-0.416950399975
B,-0.398984618567,-1.52962490139
A,2.90431459004,2.00212236098
B,-0.0193741767418,0.341291712997
B,-0.275939149598,0.194912050156
D,0.358664400518,-1.39382537044
C,0.947488027065,2.05661289297
A,2.62190530445,2.30026487397
B,1.85519715941,1.72517157688
A,-0.219970434136,-3.26652098592
B,-0.712226709298,-1.59717818994
C,-0.663643330414,1.5352401985
D,0.188318777021,-2.74916831606
C,0.635654820592,1.74054974328
C,-1.2048488127,0.566623082538
A,0.589202531434,0.616870302145
A,-0.454723212322,-1.48435470604
B,-1.27751221364,-1.38716252844
D,0.185695699892,-1.99715458579
C,0.546086071093,2.16249970987
A,-0.0986741768471,-2.43394439615
C,-1.17479262216,1.79203052299
C,-2.42334305079,-0.14055667734
B,-2.36447066732,-2.40265957546
C,-0.529496875082,1.85482308469
A,-0.787071066798,-1.91655809626
D,1.81143023404,-1.3619834435
D,1.38900684753,0.342578558987
B,-0.300348791292,-0.486687467692
D,2.43416980235,-0.699713537062
D,1.50597708049,-0.935897190029
D,0.285086076691,-1.58491624476
A,1.34562336807,0.383449545855
D,1.7685330625,-0.582618735845
C,-1.47742878809,-0.122154080241
B,-0.450891420804,-1.20866873446
B,0.333037515792,0.430354721887
A,-0.752341244891,-1.42872511474
C,-2.31618345355,1.75020307835
A,1.88033678708,-0.482546129097
C,-1.8130607764,-1.21540755013
B,-1.21429654885,-1.48281117043
A,-0.258015472963,-1.87816845693
D,1.22261912277,-1.20828048876
