class,x,y
B,1.38329893862,1.10693925248
B,-1.50704166063,-3.40206844559
C,1.17883288083,0.841160197172
B,-0.964445392235,-2.00915148106
B,-0.426527315135,-3.09695517197
A,-1.11283342872,-3.09819900945
C,-0.143088944062,1.58220634522
C,0.332926430808,3.92869688522
C,1.30970826397,2.51634159921
A,-0.428785774112,-3.52111784097
B,1.23611088442,-2.63595892747
D,0.431720539103,0.220169543437
B,0.537438830193,-1.67415580817
A,-0.0275456609536,-1.51187630945
C,-0.630037882542,2.7570667558
C,0.387746830496,2.60061707123
A,0.121954115347,-3.5912184344
B,0.19480882119,-4.38813923215
A,-1.80399259761,-0.711185999476
D,-1.5783157703,3.64417577211
D,0.0535883893441,-1.09326481348
A,-0.59220461352,-4.57852488961
D,-0.015766694994,0.30023231576
D,-0.844548085651,1.17672941401
C,-0.2417235495,2.79397894835
D,-1.03221007101,-1.27137725213
C,-0.544780758743,1.25507851284
D,-0.977371069227,0.73623422456
A,-0.771312095403,-1.97661332789
B,0.531813484158,-5.13944143522
B,-0.239505052348,-2.17774671916
D,0.605903117869,0.766668885231
D,-1.04037449769,4.32684847569
A,0.648223494687,-1.56441967692
B,-1.26476878424,-1.56096109469
A,1.09241064772,-2.87639113263
B,1.50683359647,-0.00476090124327
A,0.118014943981,-1.11847847629
B,0.593412897079,-1.73970068742
D,0.221490855421,1.14237145641
C,0.622486840869,2.12278719198
B,-1.12007175386,-2.58209290277
C,0.871557094999,1.34851817631
A,-0.206073401762,-0.816816731497
B,0.273278010391,-5.10251767649
B,0.725236209909,-3.66531807769
A,-0.150658363514,-0.378491595245
A,-1.16794756679,-0.90052117788
D,0.138202720296,0.145327451581
B,1.33949752024,-3.83887882583
A,-0.138620883791,-2.77347048934
A,-0.251767685186,-0.307407128415
A,-0.677872795362,-2.76836266056
B,-0.159258472745,-3.28900048888
C,-0.97438865478,2.60301487508
B,0.671366773156,-1.71855078959
B,-0.349427624402,-2.04031466787
B,-0.0220520812043,-0.693720671056
D,1.71650571787,1.16198536994
C,1.38954144746,2.4278425401
A,-0.31435479952,-1.4025522082
C,1.29842302258,2.65520058148
D,-0.271258224017,2.805467859
B,0.505846892841,-0.670779053483
B,0.429639856725,-0.477858275348
A,1.07014730695,0.684275544344
D,-1.03211013319,2.99868654677
B,2.78337479611,-0.683218601955
C,-0.745914992679,1.17670725233
B,-1.49042333538,-1.14558190644
A,-1.2870888476,-2.46584830601
B,1.02034823319,-2.1574740403
B,-1.20129734868,-1.35083750512
B,0.411978600953,-3.00830454818
C,-0.615706131856,2.3460840414
A,0.164979563824,-0.490132849275
B,0.413872248573,-2.31484507725
B,-0.301264759756,0.363045020253
A,-0.577164029163,-1.9802897102
A,0.849844010998,-1.03674188157
B,-1.06250802017,-2.31680087487
B,-0.18251324362,-4.84227865931
D,1.14498730258,-0.378661780304
B,1.2621732988,-2.21823714259
D,-0.327670056433,0.202517009368
C,0.363166184503,1.30578990066
D,-0.820422082665,0.325138302069
B,0.383044512478,0.185764392489
B,1.79869822436,-4.46171370193
C,1.53769080575,2.03261074412
D,0.662419924149,3.02288850805
B,0.293310876682,-1.38751225611
B,1.27638180729,0.45535296919
D,0.49753072268,2.13898725251
C,-0.263913602535,1.713193947
D,0.970506251769,0.138880838145
D,0.197949639071,-0.0731082402829
A,0.838801929034,-2.50626954114
A,-0.433870070484,-3.29325911005
B,0.915040777384,-4.49116154824
B,1.03484444674,-4.42619627268
C,1.78878647649,3.07103137902
D,-0.1892448103,2.71544321694
D,-1.53705117872,-0.637902971583
A,1.60262221137,-1.80817221485
B,-0.546009017941,-0.916676500515
C,0.00573023860788,2.07745462209
D,0.688769383577,2.36092598239
C,0.608900553145,1.60261798447
D,-1.13875981794,2.32264755385
A,-0.669412954347,0.104395064545
C,2.65237177822,0.483970785956
D,0.102522238463,-0.230545078123
C,1.15840962535,3.41823643041
B,-0.41084728904,-3.73284358665
C,0.633523979511,1.93811126983
B,-0.0589153755909,-2.56460280966
B,-0.504720702902,-1.06625175927
C,-0.136778582663,2.67970614442
A,0.464389893277,-2.90452852657
D,1.84881943532,0.328466138804
A,0.858369394527,-1.90199310136
A,0.346751427087,0.408498232626
A,0.139596293255,-0.313731788259
D,-0.494449344377,0.341910256448
D,-1.79622476585,2.66117680218
B,0.206219107095,-3.20963532537
C,2.37168924425,2.52172742835
B,0.485519527942,-2.58825065631
B,-0.712818231353,-2.89618210234
C,-0.748556676557,1.11278117226
B,-0.345911845932,2.3044080075
B,-0.177293283136,-4.5036732968
A,-0.0131285134707,-4.80050265059
B,-1.89577683552,2.28972707164
B,-0.755867148499,-3.67473161376
A,-0.301133287463,-1.95701268392
