class,x,y
D,-1.38195198092,1.19131026491
B,-0.352218614128,-1.28096274126
B,-0.146933584072,-2.05952157015
B,1.17136111671,-2.12934912217
D,-0.401613169676,-0.173355739665
C,-0.392659246218,0.51508229938
B,-0.938445841918,-1.80708720306
A,-0.885491783658,-0.170263458978
A,-1.44830319782,0.648971909277
A,-1.81412244022,-0.316019677979
A,-0.660662078288,-0.167999667105
C,1.99015172197,3.60179489481
D,-1.40038789394,0.758896451696
C,2.69047916872,3.13528419863
C,-0.9116848102,0.302740608474
D,-3.2764872762,1.36143604052
B,-2.48839572915,-1.12785934734
A,0.325728610504,1.35032030583
A,-1.28851951415,-0.110485510467
A,-0.720227266319,-0.00679127334878
A,-2.67355536285,0.13470582995
B,-1.76186490611,-0.781228700268
D,0.356646366443,1.67940383531
C,3.7788858603,3.66078297967
B,-0.449552126796,-1.52170699174
D,-0.443929041949,1.73786979452
D,-1.37023341114,0.798615428533
C,0.438506965507,0.752393831372
B,-3.09220318597,-0.782298435511
C,2.26283591145,1.92365206193
D,-1.00157353444,1.44419746094
B,-1.37284035569,-1.03899622905
D,-0.890863645496,1.36704899179
B,-1.05119815363,-1.40015066814
D,-1.30294401992,0.775112519192
C,0.87794843706,0.428914816957
B,-2.58442663302,-0.807930627721
B,-1.69468312942,-0.621784074016
C,0.226297060466,-0.712365048463
C,1.35480481226,2.04825949362
B,-2.29097401076,-1.19222616944
D,-1.42945309199,-0.499862910704
A,0.500752187856,2.15784745459
B,-1.58363853838,-0.473910283571
A,-1.22415904152,0.41928135853
A,-1.31197048239,-0.169333328617
C,4.19440169414,3.55443857126
C,0.278319335695,1.14369510262
B,0.512527980994,-1.15989772996
D,-1.6118725638,0.682466850609
D,-0.755346661016,1.22398427886
B,-1.76151750477,1.34440831219
B,-2.95146050996,-0.503223395051
B,-0.514787666109,-1.20548082821
D,-0.398769265593,1.54149369011
A,-1.22192388604,0.364169560696
A,-3.9101494578,-2.68046727456
D,-1.62263667677,2.11900855831
B,0.453514911781,-1.1490125854
D,-1.15727234884,-0.0855499008007
D,-2.68656005228,1.79152795654
A,1.10446512627,2.05264919256
A,-0.457222203017,0.713399284738
D,0.656335982204,-0.11751891718
B,-1.60215098082,-1.53211999544
B,0.226399167661,-0.980341469124
C,1.63143928149,3.4306208943
C,-0.425864646683,-0.83447675144
D,-0.404822099868,1.14228003179
A,-3.27993712211,-1.94630154401
D,-0.450254609766,-0.69928060441
D,-1.2247411891,1.54767028437
D,-1.85501941673,2.12377109844
B,-1.69502263116,-0.896196033357
C,3.64366833375,2.72104723983
A,-1.16139429759,0.03454192688
B,-0.406522261769,-1.14273481414
A,-2.22588370405,-0.290484245979
C,-0.359014876441,0.70422216672
C,2.14635538725,2.26696352029
D,-1.18231738955,0.741484819889
D,-1.3055150158,0.962560144165
C,2.01736407387,2.33930171725
D,-0.953675769337,1.52688011763
A,0.938799387296,2.26513998829
D,-2.79103607614,0.936281128611
A,2.71686930369,3.46399405297
B,-2.46706840875,-0.760089129886
B,0.72011741112,-1.79423354706
D,-0.892177862104,-0.781350773785
C,2.3859210638,2.08772595124
A,-1.18506272504,0.0402317970697
D,-0.574874832569,1.35077248952
A,-0.462690486927,1.94917212359
B,-0.104986893216,-1.16124183889
C,-0.261281271599,-0.524106038133
A,-0.859671606471,0.836795507166
A,-2.34519171427,-0.859950521865
B,-2.90498747715,-0.642379717808
B,-1.25233331566,-1.31449253336
