class,x,y
D,0.316512969932,0.791666431905
C,-0.114217219276,0.268100313695
B,-0.32699049883,1.08065579487
B,-0.0172285141777,-0.844171740565
D,-1.99305435924,1.0409016788
C,-1.392520576,-0.566443344545
A,0.613100611144,-1.25609072896
A,-0.582572588706,-1.64975430286
A,-1.49791267244,-0.628662392552
B,-0.837637873275,0.343215747592
C,-0.96766102176,0.369153561566
B,0.287213249129,-0.160409985802
B,0.817603456584,0.326034414424
D,0.291002943903,0.403007100942
B,0.0896580817614,-0.388726841067
B,-1.51370662015,-0.338722116465
C,-1.32803700285,1.68459394669
D,0.561814218126,0.740716687844
A,-1.367396613,-1.25433687917
A,2.68936186722,-0.670366601656
A,-1.79500798027,-0.355802668145
A,-0.145111311263,-0.610454282619
C,-1.96612211237,0.599535864145
C,0.0239529459461,-0.367404332583
D,-0.411186442883,0.526082753301
A,-0.319267989793,-0.885860192593
C,0.254113557107,-0.628489055692
C,1.0111735288,-0.379080416805
A,-1.00642308735,-0.516868172137
C,1.43815966529,-0.232565008863
C,1.79639635536,0.335005893478
D,0.713390203149,1.1172626074
B,-0.238842326796,-1.06377097029
C,-0.0260990911485,0.250049645411
A,-0.980100414174,-1.22113289921
A,1.57018637342,-0.997533342598
C,1.40672041949,-0.20311282505
C,-1.08555267589,-0.0535600449857
D,0.36448245223,0.292502542076
A,1.26092165825,-0.578025917431
D,-1.61314913592,0.44227831335
A,-0.29204705701,-0.98900270858
C,-0.227836777825,0.77597615914
C,0.00895938282946,-0.429861893677
B,-1.80645291518,1.15386302758
C,-0.0478204631681,0.770360715991
B,-0.631377395055,-0.771664977352
D,0.384513598259,-0.0286359309724
A,-1.84006445969,-0.494835444215
C,-1.42776702278,-0.530100330766
D,-1.52020734686,0.504490020361
D,-0.190424796321,0.768343810889
A,2.16100211097,-1.35356782838
C,2.48839801662,0.469921222457
D,-0.346880210666,0.832441175434
C,0.702657718906,0.445615480451
D,-1.21573675783,0.104307622183
A,1.89997660119,-0.588049477143
B,-0.905759753005,-0.169062739853
A,-1.03168845895,-0.934827808006
B,1.4305158879,0.0533178236968
B,-1.25339824194,0.537113330076
A,1.4600242031,-0.79684452481
B,1.90419172951,0.361527619824
A,-0.926672404755,-0.387645855258
C,-0.452395080213,0.676452178594
B,-0.810874983209,0.157998646227
D,-1.0428682769,0.899781343324
D,-0.68936497171,0.105721220281
D,-0.622599226019,0.221375715448
D,0.807150908385,0.663008481412
B,0.774683096948,0.293970874823
A,-0.257974937444,-0.566572028601
B,-0.82634099739,0.491152237881
D,-1.86637979271,-0.371055207222
D,0.0433844237055,0.0295170122372
B,0.927499833002,0.318237686484
B,-0.526810564401,-0.246753197331
D,1.53321409002,0.91097704429
D,-0.479004435908,0.271722170051
D,1.50793534753,0.483212398315
A,0.177243081831,-0.179246288231
A,0.2264967923,-0.449856518316
C,-0.426499894429,-1.04441863567
C,-0.0634830051154,0.463445438168
D,0.252682670199,0.33093291979
A,-1.41561220707,-0.591268886257
D,1.09827187054,0.393392326494
C,1.42938928648,-0.650833760606
D,-0.168090241099,0.0734357917265
D,-1.43695348923,0.697473869402
B,0.137212031104,-1.00987443582
A,-0.145385415327,-1.34054408115
C,-0.091359582335,0.690007484959
C,0.627249222113,-0.0681888052323
C,1.06223964105,0.738382513626
C,1.09723657346,-0.71141044545
C,-1.72710880804,0.749077030819
B,-1.53554646889,-0.417399484163
A,0.718302756405,-0.456964347065
D,0.923915707565,0.157293330968
B,-0.104292273948,-0.108212108514
A,-1.14864556655,-0.41328148135
C,-0.0868764380197,-0.58564353639
B,0.91477262363,-0.0169960840847
A,0.523724000731,-0.29070094198
D,1.69747999375,0.569343765574
A,-0.370338166538,-1.58427049787
B,0.561157391847,0.214924680592
B,0.39762258354,-0.192401311945
D,-0.877031465124,0.205302417414
B,-0.0349341530298,0.214453682621
A,-0.623262663096,-1.32947454601
D,0.792238124952,0.398583108461
A,-0.234555527999,-0.85835748568
D,1.5847048499,0.400247717932
B,0.243927504123,1.12501838253
A,-1.22202839351,-0.544742243466
C,0.260296904414,-0.362476355593
D,-0.758612739444,0.677886778247
B,-2.04913382121,0.154880108319
A,-0.145367698552,-0.708886398784
A,-0.222680863499,-0.850665228925
D,-0.243575513341,0.576949609771
C,-2.26081741054,-0.628441010753
C,0.804496800369,0.0858035033336
B,-0.807821202586,-0.00753204806838
A,-0.116542313239,-0.295940040494
B,-1.45526720829,0.23378767345
A,-0.0787375988644,-0.622369555606
B,1.33901049112,0.974281142165
D,-2.39385569489,0.690145482869
D,-0.633213302635,0.73220326066
D,0.774313475497,0.308622474782
C,0.547623225406,-0.348257440616
B,-1.15879905071,-0.13034568535
B,0.0640889937198,-0.527538023054
A,1.1116639327,-1.82531355312
C,-0.664499112312,0.853550752924
C,0.691640969263,-0.430853384235
D,-1.46762825888,-0.888296762548
D,-0.546060447442,0.099917179688
B,1.31488240538,-0.784102951405
B,-0.414721756346,-0.138830124879
C,-1.9129340309,-0.333350209119
A,0.48449430776,-1.19448646716
C,-0.146675548936,-0.0452114908946
B,0.259126087724,0.296960631072
C,-0.00430764277532,-0.123271708229
D,-0.295905958094,0.862619128466
