class,x,y
A,-0.463763745813,-1.31143347273
C,-2.33318002727,-1.42772357942
D,2.39175767829,0.784538261415
C,-0.427503716556,0.562788378338
D,-0.342965980163,1.44502554609
D,3.15909528082,1.00913381655
A,-0.36220613163,-0.53738147117
D,1.59006827125,0.824316911026
D,-1.50230598901,0.0918789948684
B,-1.45375679157,-3.2361836789
C,1.21760862553,-0.109373979209
D,-1.88617737287,-1.45897427216
D,1.83721228827,0.757099414566
B,-0.811787155297,-2.40280561651
C,-4.82817440192,-3.64428693906
B,-0.293635007022,-0.0168437639757
D,2.31159226147,-1.4131322523
B,0.251136099975,-0.399567905134
A,-0.465839208838,-0.143707248664
D,4.25242633696,1.62965150363
C,0.716636781383,0.0264579549107
B,-0.726032629223,0.706724498629
A,-0.595425894359,0.107295590685
B,-0.366117540638,-0.267025355822
A,-0.388891821258,-1.89288050712
B,-1.49470643372,-2.34092047488
A,-0.941933484098,1.86985787032
D,-0.384000502637,-0.703635156934
B,-1.60699721309,-1.98688387809
C,-3.34812467132,-2.43976614951
D,1.09306180748,1.08814047861
A,0.254600823362,-2.89725348814
D,5.29836437483,3.41059620233
D,-1.65184026278,-2.70013948561
B,-0.174336194534,-0.397277606221
C,-3.55698144065,-2.96566954198
D,-2.09800830777,1.19954642417
C,-3.19349883613,-1.49213804821
D,0.593137721693,1.18885917195
B,0.00731341169766,-0.507510289375
C,-1.11729140372,-1.84244966927
C,1.14000519691,2.21783607552
A,0.275386404972,-1.76447194692
A,-0.366678956691,-2.39983718639
D,5.35264372988,3.41728346675
C,-0.718452496121,0.53277560026
B,-1.20397993026,-0.665802093493
C,0.647567565347,-0.363422872239
B,-0.0777772291887,0.0350197104347
B,-0.585417276947,-0.382564542424
D,0.34784614278,1.03989719355
D,1.20551858237,1.51954984427
A,-0.0767320407419,-1.26731192666
C,-2.32977293024,-2.2088660929
B,0.401757885387,-0.261169192414
D,-1.98510949994,1.27568837316
C,-2.03006210889,-2.29364647118
D,3.11696977412,2.70552578933
D,-1.30368085089,-0.338772454838
B,0.524265758753,-0.475667432385
B,-0.205537474686,-0.496277925608
C,0.11026485529,0.522548081637
B,-0.546884413732,-0.320216348795
B,-0.433339890927,-2.031282352
C,1.68849570335,0.3696943618
A,-0.717377576068,-1.3754326442
D,0.171382508819,-0.170767826004
B,0.239046902562,0.613748314029
B,-1.3993851587,-2.26027389699
D,0.217127275298,0.324597513373
A,0.0803123548454,-1.05480370486
