class,x,y
B,-0.970589655036,0.3605378535
B,1.08875845738,1.01671349302
B,3.89743930286,1.88954486583
A,3.31953498238,-0.696948766805
D,-1.06741659825,1.17392365459
C,-2.12243932171,-0.702850688969
D,-0.311816873279,1.04648281529
A,0.836488293154,-1.16651307922
B,0.518771836709,0.883073364451
D,-0.670489985625,1.06353645367
C,-0.552545636289,-0.618427673808
C,-0.986941250404,-2.11079430287
A,0.386221117479,-1.26968824235
C,-0.532016111512,0.204852284196
D,0.889701058175,2.12277167601
C,-0.689579796201,-0.0868922323885
D,-2.45921197359,0.0105992468942
C,0.31467161081,-2.3107649026
C,-0.761071350347,-1.53342070831
B,1.46157564898,1.14091627018
C,-1.35289287789,-0.434127153079
D,-0.00599544285256,1.68209525285
C,-0.98047453706,-1.0443102914
A,2.29044707461,-0.974548810004
C,-1.23322291504,-3.48779586427
A,0.342815847506,-2.32920531374
B,1.29176784199,1.07650728232
B,0.688498374314,0.917251534689
D,-1.6117383455,0.509643954619
B,2.67286782295,1.52238816699
D,-0.839802401136,0.867225991506
B,1.2576866717,1.07959540533
D,-0.775198958545,1.38046951888
B,0.268038742657,0.755136611142
C,0.19005107256,-0.332889978392
A,0.168094011417,-2.19467511625
D,-0.328584604148,1.65611401921
A,1.95561576619,0.847385981265
B,0.166652593569,0.756523795417
C,-1.1568403011,-1.73205340195
A,0.641628364773,-1.59004425671
A,1.80235299259,1.02960430588
B,0.385662644495,0.807943037132
C,-0.0882033787935,-1.45615100181
A,1.09063563672,-1.06790655535
D,-2.49168435108,0.122995657165
D,0.769375438988,2.26605226957
C,-1.2063196299,-1.33618061999
D,-1.19574515323,0.812732030315
A,3.37211053472,-1.34423026913
D,0.519737958442,2.28861220911
A,-0.432245994599,-0.0143780256143
D,1.83992859296,2.69430573464
A,1.09256073031,-2.52487053734
B,1.34098390066,1.13912731489
D,-2.11170316273,0.178066719684
C,-0.30053392177,-0.423963207579
A,3.05926475144,-1.54767574302
B,-1.20110372916,0.312932537815
A,1.47920378688,-0.744258402194
A,3.53315655133,-1.76404520071
B,0.714022483458,0.88379019382
B,0.32516278967,0.781479155782
C,-0.639398096404,0.825306045652
B,-0.0815344532366,0.648901184289
D,1.6967085622,2.98478263824
A,3.16858417271,-1.5213422838
B,-0.258678514221,0.626619815544
C,-1.36141524585,-1.5691232457
A,4.47080392252,-1.80231371869
D,-0.384698788172,1.3183508988
C,-1.42507094212,-1.3805935338
D,-1.42237533688,0.802090323502
D,-0.266135274494,1.25316716937
C,-1.79053379514,-2.26821401977
B,0.768979635755,0.923627315396
C,-1.8817691209,-2.97699158145
A,0.484254148881,-1.66548458502
B,1.28116650334,1.09577072288
D,-3.80540617568,-1.02281236169
D,-1.54392851989,0.635321578025
D,-1.26620373616,0.867873418619
D,-0.587112048657,1.39701599826
A,1.7528175738,-0.822981715732
A,0.150815236663,-0.984455561143
B,-0.0490017595155,0.636730806742
B,-0.409089104675,0.534034141506
C,-1.76383992241,-0.274972082032
B,0.175599833603,0.731872944056
D,1.59782965151,2.60122716823
C,-0.294172314039,0.670723166797
B,0.566733128254,0.919566095342
A,0.33161867041,-0.529472843479
B,2.67857484519,1.56904772821
B,0.888729472583,0.937840362721
A,-0.575706893016,1.39380831837
A,3.02610088775,-1.04189260617
B,0.533567289259,0.83936482552
D,-2.64775281503,0.0188738592368
C,0.329708554322,0.658364375177
D,0.985040465843,2.20239585278
C,-1.81626295557,-0.196770605257
C,-0.563101754967,0.112573713172
C,-0.147349173341,-0.984067339909
D,1.48342349947,2.64265927636
B,0.777328719463,0.926601512731
B,0.161231411033,0.740312109464
D,-1.34470021616,0.708747856717
A,1.22375652796,-0.881305235399
D,-2.1918418771,0.391670280862
C,-0.833815398126,-0.0769464441579
A,2.30666753065,-1.19875647852
B,0.892175539647,0.999999952941
A,2.4248377194,-0.573494338765
B,1.15819345405,1.06844697811
C,-1.63022589997,-1.58394615601
B,1.9605390573,1.32948848539
D,-0.0331773630884,1.76672954077
A,-0.421914863522,-1.49997252944
C,-0.0310483162216,0.176910171294
A,0.225233937492,-1.41605009728
C,0.0384392381029,-0.835889749062
B,2.50961105036,1.4773767097
C,-1.16023168697,-1.65939452984
A,0.454721954863,-0.926972487391
D,-0.138454094856,1.60948908634
B,-0.439922022132,0.539627936595
A,0.800499982501,-0.189443023388
B,0.724052486644,0.939481756127
A,-0.871399173838,-1.8231804047
D,-1.38419255236,0.858646503346
B,0.907757914559,0.982866157916
C,-0.736747973826,-0.628917989717
B,2.35391794453,1.42916241036
C,-1.77919297011,-3.02377418991
D,0.0743598153155,1.37253897335
C,-0.797540355508,-0.218110073753
A,-0.719673835982,0.0809896237683
A,2.24067393967,-0.0694982553979
C,-0.581977130767,1.30539869735
A,0.337924256428,-1.59508833601
A,1.04441699309,-0.71856603861
D,-1.23360458018,0.540264777178
A,2.06049942724,-0.959577805943
A,3.19465377687,-1.37727953517
C,-1.57601024251,-1.63694170712
A,0.600477755321,-0.341780310332
C,-0.893630619918,0.508349504239
D,-0.427093952327,0.885811554313
B,2.13078578776,1.37855333826
