class,x,y
A,0.0868066450027,0.0864184614157
B,1.1863326472,0.150201867964
B,2.21345250845,0.648166584874
B,1.63374440995,0.691367360783
B,0.500346835448,0.546881711252
D,1.30923747156,-0.753141709494
B,0.101375132598,0.118990244425
C,1.30951347935,0.355496400154
A,-0.914251258094,0.391303206814
C,1.85711244431,-0.251994438685
D,0.981121035322,-0.504659545196
D,1.27320465787,-0.254514781622
B,2.438865567,0.638165934385
D,2.76926507903,-1.44609648424
B,2.16635641754,0.789867882238
C,0.998368456955,0.20439009319
B,2.22858234649,0.607774158181
C,2.1602464809,0.35684178723
C,0.947958102404,0.413083137671
B,1.2941852689,0.38585544805
C,0.326203075408,0.114989458499
C,1.91448359666,-0.517647943026
C,-0.251328054926,-0.517953990188
A,0.319978355966,-0.461715613809
C,1.56815195658,0.602198216987
A,-1.99932276242,-1.11407310834
A,-1.5888133204,0.537410735254
D,1.00577587665,-0.436180104282
D,1.48257789196,-0.76528553045
C,0.946573350145,0.819664164789
A,0.583445293573,0.121706380644
C,0.515050558469,0.885831095625
C,1.77740696672,0.281487805342
B,1.42905832354,0.479889338331
C,1.69908212282,0.612439756886
A,-1.49469606209,0.551700452926
D,0.983601771733,-0.183096387118
A,-0.284479468362,-0.0131393809611
C,-0.0516062429864,-0.527483816259
A,-0.47717431152,0.488165598286
B,0.566864986769,0.845681251033
A,-0.278953934697,0.696715720521
A,-1.55936515166,0.898706169547
B,-1.40090716973,0.0511439505703
B,-2.4160794934,-0.327300161271
A,-1.78965432145,0.824514874328
A,-1.72178824722,0.163387959398
D,0.401304725948,-0.311415451395
D,0.914007589767,0.24951300805
C,1.35548875856,0.272161185376
C,2.81574891005,-0.432237226348
D,-0.834103221183,-0.320756508304
C,1.53837768172,0.0591022382468
A,0.773416603743,0.0594788408139
C,2.34427604774,-0.964520591892
C,1.72662387836,0.239348023356
A,-2.14168188005,0.164434338263
C,-0.0304591903657,0.210911876223
B,1.71566537075,0.379654777533
A,-0.688955839722,-0.450477346657
B,1.33943821347,0.922887883621
A,0.102956754464,0.507413663962
A,-1.95982049307,-0.460458193003
D,1.22183041243,-0.204839766056
B,1.01240127899,0.340529493102
A,-1.86454486459,-0.618159766301
C,2.27937286097,0.73350274367
B,1.0902839317,0.563581522886
A,-2.01397552567,0.401808217836
C,0.922815349041,0.359783548197
A,-0.621708449505,0.335993910727
