class,x,y
D,1.25965859401,0.113125952533
D,1.75017430893,-0.250990688215
C,-0.853145867637,1.05309745713
C,-3.79560386798,3.23314950832
A,2.4797959896,-1.84127784619
B,0.8099175105,-1.47335052512
B,0.848786416491,-2.46713853538
D,-0.589708293803,1.295032596
C,-0.282624842718,0.223598942496
B,1.11372541813,0.796366941816
D,1.59175600068,-0.167639564322
C,-0.677696501602,1.02033844286
D,-1.1919127749,1.56201713893
A,1.60282384322,-1.34626034453
C,-1.85573001335,1.3747869237
A,2.97468629476,-2.40596470516
C,1.03252410653,-0.662431363853
A,2.30176816101,-1.99170527156
C,-1.76496280404,2.47636741339
A,3.34487453353,-3.10685425382
C,0.0773378683725,-0.682127681946
A,3.52405135874,-3.70734342789
D,3.21834898029,-1.02363892463
C,-0.87576499892,-0.167293551843
D,0.327506944739,0.220648344412
B,0.726531206288,-1.4030912732
C,-1.14867707113,2.24547267178
C,0.782065606593,-0.171962349427
B,0.631389601638,-0.522092068257
D,1.18300129338,-0.371099887132
C,-0.561439319863,0.591043192967
D,-0.706352489437,1.09019690676
D,1.15524615858,-0.691934068068
D,-1.07518319585,1.98623097058
C,-0.286546479575,0.00781748864074
D,0.86651335089,-0.0776795036202
C,0.670430359412,-2.21181665192
B,0.339471878901,-1.333147163
D,-1.0510159893,1.67944051869
A,0.105831739697,0.199093995315
B,1.01265861217,-1.44576532986
A,2.05608096095,-1.91834454559
C,0.658539665067,-1.14584722896
C,-0.269031791075,-0.537595312099
C,-3.48751602037,2.26368440119
A,1.74036202005,-1.7673575017
D,1.54937582374,0.348232661596
A,0.101517692681,0.197146644406
B,0.648639359107,-1.31738800213
C,-2.95776073923,3.4167274472
A,1.88296684387,-1.71443621873
C,-1.21656055405,0.736504162101
A,-0.898524861061,1.40717246396
B,1.23882195826,-2.55848681353
C,-1.33523219914,1.46188092924
C,-0.736747814176,1.45844187289
C,-0.288900157155,0.08958377894
B,0.717612417201,-1.53547493562
D,0.0787150813913,0.740022860859
C,-0.128894687785,0.554963002293
A,-4.5698521712,4.83271327387
D,0.360934100076,0.654021173682
B,0.727008715729,-0.903710259862
C,0.626561989841,-0.973658864297
D,1.54493168545,0.370190368376
B,1.41074509719,-2.60139589812
B,0.65918828504,-1.05146887933
B,1.59677839847,-4.44730559199
C,-3.55599660418,3.24794263493
D,-0.738479160336,1.37855880118
C,-2.42895749505,3.83716469371
B,1.2332307381,-2.00723921634
D,0.108092123478,0.711816663785
C,-2.29948571572,2.04435987911
B,1.06259634877,-1.48563929244
A,2.66821376909,-2.01940633846
B,1.15281241634,-3.17290595782
B,1.15288969107,-2.31803744106
D,2.24501034414,-1.35761734269
D,-1.46030641182,1.98801296375
B,1.16745760174,-1.46841713918
D,2.40951442117,-1.00442491663
A,0.96858985669,-0.929224600221
B,1.25212776387,-1.73580148914
B,1.25446169036,-2.82680539313
D,1.83460235766,-0.500790384625
A,1.69537047853,-1.39726254259
A,3.00096187125,-2.84484157438
C,-0.910637916338,0.278519245726
A,-1.1207479752,2.16135798206
C,-1.08770631254,1.5408348154
D,-0.490541053142,0.770978078467
A,0.441995640117,0.0835632246957
A,3.2349719861,-2.91122772721
A,1.32228046618,-1.50819347193
C,-3.24685273103,2.92356145769
C,-3.42719302927,4.15657246006
D,-1.42267780355,1.98391020537
D,-0.12026119779,1.02499291811
A,0.587831467391,0.189369935575
D,1.0803179345,1.10779691398
A,0.917055821695,-0.544525495581
C,-1.32856368205,1.51797361212
D,0.553727294983,0.58189984745
C,-1.66651476839,0.697205629816
C,-1.30530695851,0.322096844486
A,0.00234062359037,0.238421971701
D,1.26900977006,0.174471017301
A,3.29901228009,-3.23123661156
D,3.70195695955,-1.85019024416
D,3.06414753953,-1.85886843012
D,0.495364434426,0.512990846688
C,-0.608378566174,0.660700591426
D,0.305017810178,0.826057401796
C,-1.08277343708,0.921789219433
C,-0.592924776075,-0.534587710215
B,1.05332485891,-2.20936840213
B,1.08823763981,-2.61126357741
B,1.17038440676,-2.55389105712
B,1.49255746915,-2.60648962639
B,0.859256091231,-1.87379354013
C,-0.263402320073,0.112219989897
B,0.932871146253,-1.99923735197
C,0.841317280693,-1.02051375942
D,1.92945430755,-0.760695136319
C,-1.10512865288,0.00307644377756
D,0.131694782402,1.21091183274
A,0.252741788258,-0.102928532106
A,-0.0814140599603,0.523025697643
D,-0.00293828573084,0.774020033115
D,-0.151420554096,0.369998914348
D,2.11106098085,-0.836558922966
A,1.57133482028,-0.875856087719
A,3.02303398733,-2.87818818485
B,1.07565544761,-1.33039845866
A,1.5677473973,-1.6918699864
D,0.857633109279,-0.0137411983177
C,-4.25485823149,4.64264941645
A,3.16148900577,-3.00098402571
A,2.93451328525,-2.57438824824
A,0.20870176553,0.639459297456
D,0.144274741177,1.06582585275
D,0.227478301277,1.15826529872
D,1.63190650311,0.00957268267923
A,4.61268866349,-4.15567201956
D,1.9256488755,-0.0647987642575
A,1.98862739567,-1.29751916432
A,1.33314461129,-0.726866062651
B,0.784840513266,-1.12470322551
B,1.31206200315,-3.86202554033
A,0.126697862838,-0.0377614110759
D,0.902055073915,0.217892414038
A,-1.16756070731,1.47909234056
A,-0.160318310073,0.465125066789
B,0.933843422214,-1.2886618361
D,0.662093010678,0.102747245196
B,0.912524834535,-2.43572245453
B,0.365048757395,-0.0795996687223
B,0.87499873059,-2.43674776569
C,2.24206841974,-3.45713679813
A,-0.0793971964406,0.077670494104
A,3.06067879059,-3.35891318232
A,-0.31034588525,1.03458669314
C,0.84242867553,-0.652868746909
B,0.886060772923,-2.35942016408
B,0.274679017841,1.03576926652
B,1.06474040102,-2.92923331446
B,1.35073920659,-2.53770109907
B,1.07614774953,-1.73942979884
B,0.723618294334,-1.44309107498
A,1.8520072403,-1.60891958602
B,1.15507112535,-1.32652157077
B,0.951752463806,-2.0935746618
B,0.964007580931,-2.39757689734
D,-1.12695514619,1.92297752078
A,0.997354841423,-1.15116239146
A,0.0491426465817,0.116131488183
A,0.663298922185,-0.414844345134
A,1.72150453398,-1.56633226027
D,0.813979073391,0.716491487898
D,-1.21238676602,1.38298625573
D,2.83018932901,-0.900518882213
C,-4.52335430479,4.53063387455
D,-0.165849613954,1.13232901714
A,-0.441702753693,0.564742946509
A,0.525370056909,-0.722247938355
D,3.51798080005,-2.00754962451
C,0.868837549072,-3.07879622429
B,0.86955392187,-3.56949427325
D,0.248566095036,1.38827476276
B,0.604194286048,-1.28113017466
B,1.20326663635,-2.90132152382
D,-0.720862805996,0.992255462806
D,3.53774979207,-1.83665360664
A,2.76809485458,-2.44097866976
C,-0.688844866758,0.396668326838
D,-1.48583470582,2.65493389041
D,0.661357812836,0.168425161193
A,-0.922788789561,1.37006023021
B,0.784349824076,-1.68148469093
C,1.18875909507,-2.82563995
D,1.58806386216,-0.685613911788
B,1.0455508593,-1.19418746955
A,1.35591602339,-1.37753510676
B,0.948221278743,-2.34326557082
A,0.554127980466,-0.195858571765
D,0.983643464762,0.417752532927
D,0.660659131131,0.0956944321653
C,-0.921762800392,0.433366458448
C,-0.240304161559,0.128436292894
D,-0.605909564916,1.6856311037
B,1.51256826817,-2.3473829588
C,-1.18652681934,2.05476411012
C,1.38003851967,-3.48899283412
D,2.51596393115,-0.86536450033
C,0.609236758613,-0.516160884845
D,0.269186221107,0.806634775763
A,-1.27257066839,1.46949170483
D,2.52148598476,-0.765580651402
A,0.90422131726,-0.72006214561
B,0.814643438158,-1.15187183958
B,1.49146638088,-2.10939490415
C,0.265968628292,-1.2166352928
C,-0.972651658607,0.15810136632
C,-0.444150464778,-0.81980586844
B,1.11188037518,-0.320315609316
B,0.541781983944,-0.456259394201
C,0.710980279353,-0.542540377619
A,0.590235464277,0.386807812119
D,0.152703314452,1.19739847457
A,1.43566411462,-1.40094676621
A,1.19883045121,-1.02129400692
A,4.45875235884,-3.98347330209
D,-0.256398056105,1.16420211882
D,0.104229053606,0.408863062462
C,-2.03735874164,1.26990544505
C,0.30050704156,-0.301558027025
B,0.88425828135,-3.12987927787
A,-0.885553002214,1.05397250493
D,0.133226958615,1.31632735162
C,-0.254328701998,0.218459059404
C,0.291583832988,-0.196861499703
B,0.571150406014,-0.277316789161
C,0.555428496766,-0.643508692757
D,1.3854230193,0.169446317117
D,-0.423340409991,2.47117120425
A,3.25092691791,-2.92229620502
A,1.56657298676,-1.28656373684
B,0.571584620544,0.744348547913
A,1.21137124171,-1.08690344766
B,0.903142862501,-1.84279955011
A,-0.461788636555,0.267904199467
B,0.68420669615,-0.626610101642
C,-0.993046539335,0.502750647946
D,2.23304847085,-0.606195254091
D,1.18083253731,0.811931773278
C,-2.07239944188,1.50235832361
B,1.07652394406,-3.60466302735
C,0.0827704827793,-0.111369735137
C,-1.22088245127,2.0954768981
D,0.326652369888,0.469536646721
A,1.49142064946,-1.07263451551
A,-0.680213604221,1.26520670866
A,-0.528260234945,0.0539032117865
A,1.90173881054,-2.16078388234
C,-1.02327026682,0.942775114754
C,-0.857022398658,0.787743298292
C,-0.633568502218,-0.127864163423
D,1.06187728782,-0.0951704797555
B,1.02720872556,-3.3426987815
C,-0.143203065115,-0.542332653892
D,0.478077217331,0.749460385297
B,0.884952293417,-1.38859782819
D,0.173956145271,0.454898317018
B,0.921011038069,-2.75380897602
A,0.459170603267,-0.382011148701
C,-2.46287653636,2.15901496508
C,-1.55966519976,2.51160786165
D,2.0106291976,-0.436398018975
D,0.0285063832289,0.785390691398
D,0.705785683808,0.957086580502
A,0.824955092601,-0.680356027581
C,-1.70411482501,2.01942754304
A,0.135766919644,0.0385428925149
D,1.74592012856,0.0354205448366
C,-0.0741781935309,0.0269555455177
A,-2.29345766467,2.44625852645
B,0.847887687661,-1.3716444536
A,0.458721452981,-0.349791151737
D,0.233304271842,1.4436963868
A,-0.655788376079,0.793055231152
D,0.454595999862,0.33813082399
D,0.962232704273,0.0109785391183
A,-0.129551432153,0.614164512301
A,0.0185252513594,0.390045604254
C,-0.690411256321,-0.046369519985
D,0.021878411861,0.641516166974
C,-0.933491568308,1.67559184007
C,-0.656543855602,0.851339347533
A,1.56489254529,-1.67380338269
B,0.384495150874,-0.750285973832
B,0.927435831997,-2.58391416417
D,-1.37611255725,1.74458044869
B,0.926569949823,-1.97857238181
B,2.03448794314,-4.1171962841
D,2.51419644838,-0.772509920132
A,2.64347337406,-2.24206354107
A,0.705629522138,-0.403358737803
B,0.995509799726,-1.41239965589
A,0.440047510837,0.343696522445
B,1.91209831449,-4.13397987476
B,0.293676532584,-0.153541119852
B,1.22477329303,-1.51495943876
C,-1.14074878952,0.559808968298
B,1.36095747936,-3.87039426263
A,-1.40223151407,1.60590724074
C,-1.60582325421,0.828884919561
C,-3.19593276879,3.39036919777
A,1.20954624655,-1.4492824953
C,0.729729510599,-0.885519617978
D,0.189411825011,0.42549979839
