class,x,y
B,1.08772777607,2.67199060404
A,-0.738317884642,0.109821440367
C,0.94760982838,1.66270806587
B,0.498542955035,0.0347497618794
D,1.38490606976,1.14294228217
A,0.673585179293,1.41451276876
B,-0.189360867048,-2.16335535232
B,1.15921526377,0.288043539408
A,-0.739825799302,-0.179824369089
A,0.416101886027,0.466831061346
C,0.041995986332,-1.3302005794
B,-0.29098821144,-2.48751661322
B,0.142087459533,-2.89935850861
C,-0.0271263832139,0.0424370644742
A,1.00766501108,1.97880355474
C,0.14832684539,2.23486820635
B,0.875395842333,-0.955060554966
A,0.555958341031,-0.970703512941
B,0.0859456813794,-1.7033571807
D,1.23295772091,0.863025452722
A,-0.620903547674,-1.23171993851
B,0.124549170655,-0.116648031829
D,1.71970089683,0.352119239456
A,0.00835020207213,1.64680444029
A,0.00361728717431,0.404042326004
A,-1.68139813363,-1.17753543755
C,0.119225319734,1.87398440972
D,1.82711858021,1.0151031029
D,1.85743907997,0.962901468109
B,-0.376308669122,-1.03221984221
D,2.98883139035,0.87828278185
A,0.203061948384,0.566897515418
D,0.338806191326,1.30800276826
D,0.827364145826,0.538105109094
D,1.32457366671,1.07967407365
C,0.315133502594,1.25775904453
D,2.56828604237,0.589221334722
B,0.461584048349,0.311037697751
B,0.107841000963,-1.17765576393
B,0.533008120854,-2.33034287632
C,0.978076258631,0.751948813905
B,0.312333986282,-1.81873451526
C,0.279485034208,1.0438707378
A,1.6260124886,1.16140947068
C,0.0962179761074,-0.603711641506
D,1.34133983753,1.19790834379
A,1.94283515484,2.22834534423
D,1.37111147421,1.20878340738
B,0.230846878638,-2.0738259748
D,0.818607338269,1.92734034037
D,1.63737252714,0.366867194414
A,-0.741167144655,1.20509830467
D,2.0718394549,0.757432171346
A,-0.0414834471356,2.17669096366
B,0.7720742641,-0.844411217389
C,0.00690402079237,0.552400981135
A,0.793971238051,1.12523746026
D,2.03479269435,0.897210047753
D,2.05695871277,0.887434358699
C,0.583243172478,0.96572683082
B,0.216625746534,-1.75227861112
C,0.898445359661,0.666449447765
D,1.05003780099,1.3226659086
C,-0.124598570557,0.270472212979
B,-0.286799259509,-3.18773683283
D,0.91483754943,1.31584780799
C,0.145149032985,1.98784119826
C,0.849920813298,1.08394992711
C,0.145615515142,3.27915219875
D,2.47969229148,0.337287063786
A,0.237562214595,1.16039498356
D,1.47639606413,1.13965068947
B,1.11368472672,0.501280549351
D,0.775883186289,1.62521929375
C,0.645653422556,0.985476693531
B,0.456402668136,-2.23858694841
C,0.0813786951521,0.231490581933
D,1.72840699773,1.18333662536
C,0.966318403426,1.62311927758
D,1.7905125912,0.773141127896
C,0.687223061499,2.25238377313
A,-1.09516699423,0.0223469693174
A,-1.28501182725,-0.200785742264
C,1.0460466999,0.377794638316
D,2.04077353362,-0.0855702061096
D,0.66986655853,1.44603534272
C,0.169029893303,1.29000813154
C,0.885390150327,1.03467587734
C,1.07153601646,-0.226016241524
D,1.61244871038,2.25847149635
A,0.125921777779,2.2464890339
D,-0.0885634481047,2.25992390739
A,1.4036945932,2.99916178043
B,-0.190227797634,0.336196549565
C,-0.0572028932325,0.285710306497
C,0.242094244666,2.77166399074
A,1.33161267232,1.86510729236
A,1.92901772289,1.85328754186
C,1.14541602249,1.44722474804
D,0.785315999609,1.92522924741
C,0.6104916915,2.65388890092
B,0.330133621249,-2.15248503243
A,-0.899367545189,-0.261288703558
D,1.2747519657,1.27477387451
C,0.570225099877,1.44345097966
C,1.48081845529,2.4267994126
B,0.40064937286,-2.30053969099
A,0.540219340012,1.45677276559
C,1.15603969014,1.43081089143
C,0.875814370213,0.670078440634
C,1.21821980623,2.58689833663
C,0.680437610399,0.820217482163
A,-0.731927969575,0.838142856041
B,0.507874968883,-0.820127841898
B,0.570902878597,2.20962011294
D,0.497004803774,1.05227686179
D,1.05239901258,0.632998565631
D,1.75969874,1.85023149793
B,0.40750480161,-0.442607371181
D,0.263613473403,1.42158310276
D,0.9667480013,1.36803068106
D,1.31907883253,0.574954556819
D,1.69914234808,0.828801354554
B,-0.175851064564,-1.48042075371
C,0.779825535288,-0.545103979411
B,1.26018944284,0.86730781724
C,0.713007943948,2.37987846599
B,0.567723198185,1.26980437697
D,1.63319117665,0.906720924997
A,1.39280677597,2.13425653533
A,-0.409241306446,-0.59824366158
B,0.601255752981,-1.23892015299
D,1.06621285595,1.57416077725
B,1.02705636288,0.840356231467
A,2.26541564483,0.632982939267
A,-0.0702885853437,1.62090141996
B,0.72280698234,-0.931056968968
C,0.441921515164,1.67128339246
A,0.90238596532,0.396025101251
B,-0.931393039397,-5.8127536982
B,0.458140000978,-1.0210474838
A,1.92641669865,1.77819706705
C,0.973584760136,1.71856253217
A,0.815825308858,0.0258506349597
A,-1.08216844036,0.185958088763
B,0.903024835972,2.07502289478
A,0.155466726028,1.47716552109
D,1.7487172617,0.56676868623
B,0.866231596372,1.60077724958
C,0.506602041526,0.718598824956
A,2.65434381314,0.259438464788
A,0.769556588096,1.39402945864
B,-0.0155874967963,-1.5078204125
C,1.02311919979,0.575812895129
D,1.46790919838,1.48345290126
C,0.60590247978,1.6776445911
C,0.210463683077,0.918140051095
C,-0.199803680523,0.509902636831
D,1.30024046652,1.24217551921
A,-0.357049893704,0.473360360197
C,0.950972555786,-0.352860003369
B,0.0641781500184,0.169874333536
C,0.192625979399,1.34099291524
B,0.701004700468,-0.794029365028
B,0.692354497061,-0.699429257067
C,0.717473966051,-0.0170177710217
D,2.54931148032,0.0927154914369
C,1.29106411656,2.82926597592
C,0.856537163274,1.27741145068
C,0.138865699676,-0.396507126444
D,0.484109929071,3.23618086136
A,-0.973740680271,0.151227806008
B,0.20994804003,0.667216593775
D,1.26922185928,0.770844148188
C,1.4468558686,0.9080666712
C,0.38487954022,0.291736403305
C,0.544114085422,2.23674363627
D,1.94202775768,0.608055460299
D,0.303167110464,2.1141712304
A,-0.890790480618,-0.430069590333
D,1.69133663463,-0.0322700118042
B,0.644270782422,-1.15141510842
C,0.473192399286,1.75790325256
D,1.07508970057,1.68639137319
C,0.148770395105,2.40619432984
D,1.44793587383,0.650211485744
A,1.53865814153,2.3801020235
D,1.10594416002,1.26907498331
C,0.80824000825,1.15135298953
C,1.29651747395,2.96905815066
D,1.88329209394,0.905489396419
D,1.63260806457,0.370870085377
B,-0.0613953274153,-1.55692455381
D,1.75408360136,0.466615006912
D,1.34403164691,0.95081939696
A,0.844421115291,2.30933641637
C,1.15307328821,0.597652208665
D,1.8837296248,0.913283293769
B,0.638571053099,1.11866014542
C,1.03528148303,2.11585248355
D,1.80991642297,1.02781280954
A,0.417697650173,1.97835043708
A,1.51117990401,1.13253420323
A,-0.262107863596,1.80704132098
D,2.73889697639,0.309500322778
C,0.59588346082,0.959957820189
A,0.010162586562,1.08027235253
D,1.2656768462,0.99057745032
B,0.588752640693,0.686578492863
D,1.76011893032,1.03124618108
C,0.91451058226,-0.455554708156
B,0.499317193108,0.454937049568
D,2.07897342193,-0.114205905354
A,0.461888679195,2.02766236626
C,1.27643803321,1.25028605839
C,0.722281420379,-0.96466230395
A,-0.530446468761,0.776356254855
D,2.35264007567,0.371223004236
B,1.46374187854,2.49593185476
D,1.03675408896,0.78783442979
B,0.971208421466,0.432921162212
B,0.0197412575122,-2.16376401197
D,1.59325054607,0.603884233001
D,1.51408559481,1.70095968655
C,-0.377818958955,-1.84641458854
D,1.57647659515,1.28587261609
D,0.626709590516,1.09428715363
D,1.36276769735,1.51199250808
D,1.36531236187,0.731800470043
B,0.142724203082,-2.83285332082
B,1.15500177442,0.407609083308
D,1.58862952475,0.877586293603
B,0.0407343611619,-3.84421045274
D,0.403150213425,1.44269571146
C,0.90740136526,1.51695171271
B,0.232263283689,-3.51413692569
B,-1.56769188795,-5.61410893601
A,0.185172206683,1.91685168897
D,1.79735302855,-0.0147715338654
A,0.762010136397,1.56810486016
B,0.180072147869,-1.52661398694
B,-0.660571194477,-2.16033939044
A,-0.00345222865575,0.414140060122
B,0.20225001556,0.695018505609
A,-1.17591258342,-0.268685996195
B,0.133863653288,-1.18583483914
B,0.4539954966,-2.09442835115
D,1.86849756347,0.630847677386
C,-0.0545321148571,0.0715515433614
D,2.0769049046,0.0940880377421
B,0.0405866489,-0.601408946734
D,0.623642227009,1.98398333282
A,-1.29074795188,-0.450589093989
D,1.92990101418,1.11035227305
B,-0.125865048806,-2.35965151073
C,0.636779717158,0.560411029382
C,1.70043240236,1.15678711889
D,0.610938497695,1.34430010405
D,0.806246313796,1.52551844045
B,0.330758582969,0.101693699148
C,0.805441797159,0.900859877609
C,-0.0120791233861,2.68798487991
C,0.672965599998,1.33545729522
C,0.333330698081,-1.19843707583
C,-0.327369709093,0.165947980131
D,1.08843136959,0.769498483224
A,0.401409686869,0.19115525938
A,0.305058199927,1.29544078267
A,-1.32957664367,-1.04059640457
A,0.315573937859,0.0198829358931
C,0.357727238527,1.02205029037
A,0.708804697477,1.39385570944
A,0.681794547956,-1.19461174242
C,1.02741944044,2.58272373817
B,-0.186168629698,-1.29921466461
C,0.586223002683,-0.619054728766
A,1.08416168623,1.10835274678
A,0.813397920165,1.90065603176
A,1.11086413018,2.95460681276
B,0.213166844312,-3.02522218521
B,0.492813831518,0.409125225367
A,-0.583284613034,1.34937801492
B,0.609239465806,-0.804802875545
B,0.48204649296,0.539813436887
A,1.21599708573,0.0685313813887
A,-0.100038514888,0.211113636555
A,0.165199948302,0.96351110035
B,-0.426341257585,-2.55643688181
B,1.16137653512,2.06758965877
C,0.791994968051,0.800367341701
A,0.980578080079,1.41607771372
A,-0.20643165591,1.16381866509
C,-0.0307186370287,0.532661969579
C,1.36798504702,-0.268074530397
B,0.1504457747,-1.3740947134
A,-0.303613600783,1.21843521539
A,-1.57515350783,0.138257805585
B,0.274713359121,-2.50266624095
C,-0.395196370751,0.117798104486
B,0.372313008052,1.00941232126
A,-0.750345567355,-0.0838200262061
B,0.45146932749,0.263848615359
D,1.18989292923,1.30395000865
C,0.232682985107,2.41477140934
B,0.454601272503,0.939556836366
B,-0.530572817621,-2.63394759341
A,0.902036963273,1.70786864453
A,0.0026426194874,1.80623778655
A,-0.39144296728,-0.611838970408
B,-0.0612531416029,-2.15699590991
B,-0.29417614093,-2.91636390067
C,1.55850924868,2.61620545581
D,3.07189732253,0.129996581438
C,-0.0262744588712,0.526238379207
A,-0.610973568888,-0.577587229645
A,-0.341715837445,-0.917821501545
A,0.302152232775,-0.0288295745309
B,0.639630421376,1.56624834589
A,0.707422518066,0.69195521678
B,0.227975674621,-1.90132450226
D,1.53859868903,1.49488327472
D,0.650374010522,1.68847624743
C,0.455669554466,-0.318407714362
A,0.807066738354,1.84407545802
B,0.726683486593,0.766252405536
B,-0.217864768785,-2.57392673328
A,0.882378769488,2.24467754653
B,1.23831989026,2.19136126293
D,1.26480412332,0.774999366465
D,1.35022438159,1.30161650819
A,-0.687052413898,0.647352699691
D,0.856903075232,1.28849597628
C,0.878791966786,1.31524280271
D,1.7354936524,0.0588591198095
B,0.590923086955,0.384734892616
C,0.994155683469,0.938120637436
B,0.148071301802,-1.20534960341
D,0.759430072139,2.1575103756
C,0.611728505769,0.912987982331
C,0.42967794156,1.31065395619
C,-0.190002670121,0.460717964637
D,1.28273362271,1.54295770405
B,1.00883626791,0.168552627418
B,-0.364063732712,-2.84589429666
D,1.82723190152,0.152582143192
C,0.699161361989,0.250402418377
D,2.23827328936,-0.017950845834
D,0.0684396136366,1.92870522464
B,-0.119910592131,-2.17314801956
B,0.886863465807,1.01358292724
B,-0.272364717854,-1.74740447312
C,0.57364734147,1.00612156443
A,1.62588768578,1.29799995463
A,1.43727118827,3.15997948199
C,0.959259272103,1.70321539367
C,0.291869988083,-0.289460420489
B,-0.00842351385863,-0.562302391731
B,-0.0289928630748,-1.46744966863
C,1.05373650444,0.640310551189
A,-1.10324682511,-0.018628299874
D,1.84177900196,0.242871027807
A,0.569788592004,1.43864689861
D,-0.00614725826995,2.39312924527
B,0.054549379554,-3.22942269496
C,0.329793641499,0.809874863145
D,1.18786920868,1.69938506623
D,2.61848284719,-0.854370216589
A,0.431852673384,-0.733364740934
B,0.385787566073,-1.93000626302
C,0.384285286104,1.52926407182
B,0.0182580612726,-1.80939947253
A,0.0135953660843,0.654713453306
A,1.40823961355,1.76558307553
D,2.20031583516,0.167967896906
A,0.72757951308,1.4511482202
B,-0.150344044347,-3.77819603576
B,0.34740539993,-1.04468306121
B,0.420669074333,0.344262619724
B,0.622615413846,-0.0457820827549
B,1.0804215845,3.14071405899
B,0.390526390742,0.895387808656
A,-0.644348957828,1.88451521945
B,1.23578271308,-0.00410198875941
C,0.708832964607,2.88026047393
B,0.318448185566,-1.3395244874
B,0.179712305135,-0.552319172126
B,-0.553016180441,-1.56854705502
B,0.36128192385,0.623688549465
C,-0.419737634016,-0.490107979483
C,-0.321651345321,-1.54614427102
C,0.76012048578,0.963123601467
D,1.01175031088,0.602035639334
C,1.16702066819,1.5768293186
D,1.10493781103,1.14490653947
B,-0.243606447609,-2.17305561084
D,0.823167325353,1.38355693542
B,-0.354837140588,-2.6341900626
D,1.78165667979,0.967687859683
B,-0.108497248715,-2.74269789205
B,0.463834416112,2.12981939213
A,-0.610110430335,0.885377272417
B,0.0554874023024,-0.526998276609
A,-1.13178292422,0.675967464536
C,0.857828112418,0.545317676003
C,-0.93874065281,1.59383531236
D,1.45376303298,0.907665849077
B,0.346906114337,-1.5445453289
C,0.495441172547,-0.0635574446261
D,1.50259764604,1.18515534662
C,0.0595384198682,-0.21282671631
A,-1.54672408915,-0.341220072259
B,0.031845558389,-1.71786622237
A,0.899282746646,0.393370787931
A,-0.17936633584,1.16320332604
B,0.0631704648126,-1.24516146191
D,2.08170242879,0.795010126152
A,-0.334003167348,0.0715978681354
A,-0.878716423575,-0.0817558717434
A,-0.249655257352,1.98020209728
C,-0.485597956436,2.13183221097
A,0.757413113221,0.288016317432
C,1.8780274741,4.08460101329
B,0.183407545496,-0.32516253277
A,0.19434526021,1.14514918832
A,0.816493025305,2.36516752463
D,1.24076268388,0.885092335267
C,1.8454954332,1.12183109749
D,0.80975286781,1.24413454176
A,0.229879502992,1.15275045744
B,-0.0676434125312,-2.85928643175
C,1.54017688079,0.470508445163
D,2.4192643554,0.629589139495
D,-0.1567936906,1.59181302597
C,1.16786042972,0.163586246865
B,0.419546528257,-1.03439393813
A,0.0101433298118,1.86983484923
B,0.773851321773,0.258462520115
D,2.01709500206,0.170084288166
C,0.541421920423,0.445723246525
C,0.0114924809615,-1.33751153861
C,0.89112080955,1.56425952406
D,1.09856923331,0.960979410479
C,0.951164223442,1.92143962673
D,1.84817535288,0.525813518122
B,0.388053940437,0.169323139565
D,1.6673900246,1.02180939279
B,0.920941372297,1.49087436787
A,1.37842383936,2.24913011253
B,0.586451506491,-0.639978876298
D,0.921763525766,1.71423986456
B,0.0964049925507,-2.6052817979
D,1.87277920059,0.890428691011
D,1.5298792299,0.695756087382
A,-1.04115428392,1.08466268375
D,0.622565294827,1.42490857292
A,-0.0307960124988,0.855255465975
B,0.474960639172,-0.208476898993
B,0.717256829729,1.70120002262
C,1.16716766377,1.05241153195
B,-0.623830499677,-2.25638427776
D,2.21742172988,0.918075285022
B,0.21690280061,-1.29499044543
C,0.312793498047,2.22680218226
C,0.894862125464,0.968374146351
B,0.16182797102,1.25055160876
B,0.484241972748,-0.992164092883
D,0.360751299172,1.21191834373
D,1.47944839434,1.1300864923
A,0.678236559604,1.19050157836
C,-0.495151117119,2.21545297981
A,-1.36983893948,0.274377708789
A,1.56969791912,0.894569831679
C,0.582617288151,1.85077472982
B,0.853159155366,2.50589598013
A,-0.10516103668,2.70477474028
D,0.893090051247,1.29146303126
A,0.20001099131,2.24476299977
C,0.661866783322,-1.77779350458
C,0.56028781327,1.14087461356
A,1.0058839221,0.859258039175
C,1.66546869205,2.00825356825
D,1.69910470417,1.4020534377
B,0.379313048436,-1.40012047182
C,1.02843108872,-0.0232342235757
A,0.693565348812,3.35286883152
C,0.417835082873,1.29014763022
B,0.138240789534,-2.64150468803
D,1.61064947998,0.610550537186
D,1.01057048061,1.40046417665
C,0.110660311899,-0.207198606923
A,-1.00249609171,-0.997203444585
D,1.20564822777,0.717534839628
B,0.0814433837167,-1.33340844306
D,2.10162412866,0.0734230288914
C,1.20525733746,-0.380773353783
C,0.867971814737,1.38629754923
A,-1.43867024937,0.048177711001
B,0.245088551658,-0.295769012666
D,0.59833373507,1.44245168961
B,0.35584221512,0.113997632909
A,0.822739678932,1.09484878573
C,0.0656702826265,1.04826806076
D,0.582069439167,0.976568250556
B,-0.456366098276,-3.82546034199
A,0.332414120525,1.25246665893
B,-0.0193926851934,-3.43391726962
A,1.07015294123,2.12967690143
A,0.548400396239,0.723447676063
D,1.40786103838,0.5979495555
D,1.53838606508,1.00934274711
C,-1.00550093981,1.01133919523
D,0.802137394178,1.38609055317
D,1.56668791557,0.635743980464
B,0.851777550071,0.558833164045
A,0.698792107437,0.444142594071
C,1.34077627466,2.10979292796
C,1.94264539389,1.67197293815
D,1.44268571879,0.760804837003
A,0.53473845694,1.06840342309
C,0.692591095471,-1.14521653222
D,1.97837665107,0.437478809233
C,-0.789358086372,2.34284810622
D,1.22091302044,1.21393612463
A,-0.0220854531515,0.850564220459
A,1.36135799703,1.28756854774
B,-0.188516794901,-2.80057459463
B,-0.279953985999,-2.61227963141
D,1.45229839938,1.11307275842
A,0.701837159481,1.17369619057
B,0.350277305741,0.227350117037
A,0.46788769275,2.1792283598
D,1.58914262669,1.13239405752
B,0.61804084811,-1.2098243085
D,2.00794151734,0.44246682931
A,0.11271848065,1.63478600596
C,0.220644012077,1.34628002571
D,1.82624946282,0.991904206808
A,0.997872211404,1.17786204345
B,0.251135791217,-0.177426424039
D,1.793139929,0.686407093195
D,2.04411001945,0.447584249415
A,-0.909313098374,-0.520793067195
A,-0.786392300788,-0.943534290435
C,0.188457204033,1.35559293815
A,-0.0139080225673,-0.435559385634
D,1.20785248239,1.08529667285
C,0.368420772768,0.972453220566
A,1.1121330255,2.18656858178
D,1.29400416209,1.75969504895
D,1.38719916933,1.89609537435
C,0.303590843286,3.1230030984
B,0.243407508414,-0.716515771664
A,0.726777461227,0.884551818875
B,0.766255952097,0.430740337355
D,1.91864710815,0.928316934915
C,1.13722000079,0.284045024988
C,0.923061979895,3.038078612
D,-0.187402803028,1.86228071398
C,0.0966366198912,-2.14579139637
A,0.379676105692,0.528197455894
D,0.881070437356,1.61507253533
B,1.03162805533,0.594114833717
A,-1.31277274581,-0.289068682772
A,1.73956611362,2.6906845781
A,-0.0392794206159,1.37422253907
A,0.869994322919,0.860509323658
C,0.372331085891,-0.40673381801
A,1.31459966962,1.72877873055
C,-0.268880748616,-1.22590617579
A,0.278866809123,1.6839039013
D,1.01236159405,1.42178255249
C,0.545139917545,0.637850590014
A,0.626278347381,0.409621701958
D,0.548713641117,1.61668888473
A,0.663620955875,0.118918467686
C,-0.609352698094,-0.0371858362175
B,1.15860292652,-1.04947902061
D,1.90761854317,0.014785644612
A,-0.483019678439,0.0100908436588
D,0.399721796543,1.64764270277
A,-0.361908820158,0.340303374693
A,-0.209544607227,3.86432353096
A,0.949225590297,3.0660205743
A,0.715906704082,0.405559371104
B,0.327213867641,-0.140029488165
D,1.347816158,1.41493438093
C,0.394381661304,0.117702809528
A,1.29196407143,1.63996084048
B,0.562429498071,0.855860039407
B,0.663990001646,-0.575167998494
C,0.822719174325,2.27920668528
B,0.317112106212,-1.94528673178
A,-0.349464002812,0.635637408898
D,1.51324082868,1.03362572769
C,-0.419005003371,0.178838701544
A,0.40320377063,-0.0685549379296
D,1.40571223295,1.51947799984
A,0.304066591463,1.81243811175
B,0.395731909456,0.592242474592
C,1.16584627434,3.01059874215
D,1.02182989687,1.39992953524
A,0.130266495131,1.80726842313
C,0.466784766514,0.608722457969
C,-0.246122291214,1.00769029787
A,-0.0597365907536,0.633238829603
