class,x,y
D,-0.392435723885,0.546423000169
C,-0.021777329395,-0.388554193278
A,0.114264291005,-0.23047227476
A,-0.698218442285,-0.401021373279
A,-0.510722106715,-0.90256963084
B,-0.825893370491,2.28816080264
C,-0.356483241276,-2.99745295847
D,-1.03424462045,1.65830820176
A,0.459399422942,-1.4744910673
B,1.11606909785,2.31701379066
D,-0.0440535458685,1.41171665546
C,2.31149161731,-0.280576678368
D,1.13296186152,1.79894688467
A,0.795379566002,-1.23722939723
C,-0.93106528672,-0.623907581557
B,0.0482727474819,0.59555124071
B,0.0576113454843,0.373325646497
C,-0.343358524864,-2.44237773561
D,0.518373081642,0.918508540257
A,-1.08851872161,-0.454253551792
C,-0.685777323073,-0.675337787506
B,-1.0381634629,-1.14222162571
A,3.06034436282,-0.328839071274
D,0.827266270684,0.130723902541
C,0.749652364166,-0.774435280486
D,-1.03940510198,1.06288807342
A,2.0625444622,-1.32430123002
A,-0.669662878435,-0.934646386977
A,-0.530934674179,-1.26160828145
B,-0.472251012029,1.17238703745
C,-1.83567543498,-2.86717525807
B,1.15674778735,0.178383821873
C,-1.15171449056,-0.915674336535
D,2.03856591723,0.751263034266
B,-0.609218351085,-1.04847440329
D,-0.233954076708,0.170501650009
B,-1.07073084266,2.64164413091
C,0.281998895339,1.19254547627
D,-0.847000864312,0.0639880504137
A,0.0357370138372,-0.923374454372
C,0.758099412415,-0.207388400809
D,-0.923127592086,0.744758490656
B,0.973743886236,-0.108754722021
A,1.08815191045,-0.426152922032
B,-0.485025146937,-2.46055751516
C,-1.25905152974,-1.15797616835
B,0.887625248048,0.329200390924
D,0.437726533946,0.00702365361796
B,0.0300839748145,2.59315161312
B,0.529726660339,3.55851018049
A,1.65808273983,-1.61041656346
A,0.237938531032,-1.05648241994
C,-0.447833248094,-1.27741152343
A,0.240142762058,-1.55148824577
C,-1.7440691183,-1.55993981951
D,-0.231773438342,0.586458238192
C,-0.894762748182,-1.5489882039
B,0.183814941141,0.399174894107
D,-0.0972362463616,1.13002740803
B,-0.415350923926,1.31170048179
D,-0.724008991006,1.05517245749
D,0.999610360239,1.01193566898
A,1.44175613349,-1.10970076407
C,0.312012104921,-0.258489212553
A,0.223929616395,-1.24010765518
C,-2.08110228842,-1.8324811179
A,0.024131099307,-1.16709723658
B,0.50512768359,-0.111302797429
C,1.67335952023,-1.88020868378
B,-1.33131129924,2.4343191213
A,0.315832696681,-1.12209026661
A,1.13230645953,-1.14374827766
A,2.37883724993,-1.12341115437
C,0.861031408865,-1.65134063427
C,0.00875042837314,-0.0092946953093
B,1.80608315655,-0.637458714152
B,-2.460714258,1.9915323569
A,-0.390433199983,-0.387617222503
A,1.97848632283,-1.1656099952
D,1.04546615112,1.50962296296
B,0.0363231596649,0.394837405822
D,0.934184013003,1.7187970632
B,-1.21054264459,0.53843029843
D,1.10685900835,-0.549531816739
C,-1.3059120382,-0.784168889543
D,2.83773563455,1.52217751537
D,1.77969780328,0.514054156495
D,-1.34409588562,0.88194311526
D,-0.30806366626,1.64414103779
C,1.48388918219,0.198613410102
C,-0.738986293639,-0.869586824563
A,-0.686890988016,-0.802923798251
A,0.804093577794,-0.961955768383
B,1.96800420592,2.47172661346
D,0.0809982479107,0.0184207737161
B,0.357614900021,1.19139258451
C,0.484466028385,-1.60200978005
D,0.673416635445,0.309168110855
D,2.34458412707,2.06032766859
B,2.57846293543,4.78790462347
B,0.254382987996,1.49318287562
A,1.547207681,-1.36410329839
D,-0.0286595209246,1.97779306612
C,-0.604613806133,-0.497168054574
D,0.864226380599,2.05373749436
D,1.24288209966,0.574717542225
C,-0.887227989811,-0.292122751396
B,0.659084128182,0.468893046805
D,-0.119489605061,-0.0845815812129
A,-0.484137252627,-1.10086767497
C,1.68707451601,-0.114974529187
A,-0.446877347753,-1.20777108283
D,-0.516377923835,-0.255885123612
A,-0.554840949477,-1.26843360017
B,-0.183672448024,2.3188738946
B,1.82366104396,1.06439416363
A,0.137187996582,-0.771138960961
D,-0.00602843255043,1.57271144515
B,0.294424221797,1.49856744849
C,-0.612338004213,-2.34227542405
B,-0.275360404036,1.62181344088
A,-0.51874982552,-1.49931657566
C,1.14457596741,-0.901000610082
A,-3.61012197789,-0.899191529087
A,-1.25038968091,-1.54170304796
D,0.690554000124,1.94028865628
D,-0.496388501157,1.41957580377
A,-0.447337416419,-1.07798988411
B,0.806774489759,1.32480375818
B,-0.934412346823,-0.844787681071
B,0.914699313579,3.96701645631
B,-1.3191396389,2.38969019415
D,0.232957227863,1.25553897636
C,-0.0153544649886,-2.55096625918
A,1.36072469436,-1.89685529975
C,-2.290451295,-2.62905390828
A,1.42667988245,-1.16703916642
A,0.477470662514,0.476802455074
A,-0.973459272591,-1.2929625778
C,0.21057611542,-1.00413345078
C,-2.73129474951,-1.64092007204
A,1.87437769623,-0.711120364482
D,0.0455772073349,1.82251947894
C,0.0350358166921,-2.71155297859
D,-2.18088433367,1.35019590909
C,0.116997042185,0.293991326054
B,-0.0479167473401,2.9023798085
A,-0.694107068014,0.537693661666
B,-0.381467861435,-1.38070978666
C,-0.945721196765,-0.508692143847
